timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:21:48.666258,57.7715207692141,12.743482905227367,-20.62928811790595,57.771434753083035,12.743548160979833,-23.05484764781266,-0.5030099474145118,0.492251144,10.021507813,2.4255595299067103,107.10225030449216,106.17839487768336,101.846876225435,97.89749416596581,27.100908109711288,29.526467639617998,104.09008736743085,105.91946894573518,98.34259695813496,102.07465573373904,93.00730614694537,104.18834468262445
2024-10-02 11:21:48.699591,57.77152068893898,12.743483036102674,-20.54704002641445,57.77143466867257,12.743548229235975,-23.051352605262245,-0.41510994741452123,0.492251144,10.021507813,2.504312578847795,107.10039896200531,106.16668858179396,101.84228033862901,97.88835947257267,27.104403152261703,29.6087157311095,104.08008110524462,105.91462105750198,98.3334483693637,102.07008699777958,92.99740548963277,104.18329044795767
2024-10-02 11:21:48.732924,57.7715206108905,12.743483165214135,-20.462099033286595,57.771434582834026,12.743548298871467,-23.046577956969656,-0.34920994741452205,0.492251144,10.021507813,2.5844789236830614,107.09867025362404,106.15522156947006,101.83761527488791,97.87905995738316,27.109177800554292,29.693656724237353,104.07037430099925,105.90980025772464,98.3241298687405,102.06545902398884,92.98784297468343,104.17818776455759
2024-10-02 11:21:48.766258,57.77152054473171,12.743483274807367,-20.387843703037305,57.77143450783107,12.743548359622565,-23.043827759552673,-0.2613099474145315,0.492251144,10.021507813,2.6559840565153685,107.09721063065987,106.14549453296442,101.83353549608059,97.87093864955446,27.111927997971275,29.767912054486644,104.06218979044817,105.9056396718793,98.31599762389912,102.06140060827477,92.97974158542868,104.17386481920344
2024-10-02 11:21:48.799591,57.7715204671002,12.7434834035877,-20.303146216972205,57.77143441910995,12.74354843164595,-23.04134016779249,-0.17340994741448412,0.492251144,10.021507813,2.7381939508202855,107.09550485618588,106.13407236791197,101.82871566160931,97.8613245814147,27.114415589731458,29.852609540551743,104.05253134076636,105.90085555521523,98.3063736621963,102.05660009656586,92.97015832682634,104.16893384954543
2024-10-02 11:21:48.832924,57.77152038900664,12.743483533882198,-20.214313885485584,57.77143432870414,12.743548505175267,-23.039645167648313,-0.10750994741448494,0.492251144,10.022158854666666,2.825331282162729,107.09381748555347,106.12254799786565,101.82380958722263,97.85152162465819,27.116110589875635,29.941441872038364,104.04286167596022,105.89594236581877,98.29656396366383,102.05170718811476,92.9605398995174,104.16392059903849
2024-10-02 11:21:48.866258,57.7715203192611,12.743483650525901,-20.13725106204059,57.77143425033694,12.743548569175198,-23.037276942095318,-0.0196099474144944,0.492251144,10.021507813,2.900025880054727,107.0923210856047,106.11224286070748,101.8195668188184,97.84301206052196,27.11847881542863,30.018504695483358,104.03416956145432,105.89164987210324,98.28804497937992,102.0474828145992,92.95191937813374,104.15948830416913
2024-10-02 11:21:48.899591,57.771520233307,12.743483791598674,-20.048838899603695,57.771434158010074,12.743548644704475,-23.035008984156004,0.06829005258549614,0.492251144,10.022158854666666,2.9861700845523096,107.09037462956975,106.09966544526634,101.8145732048265,97.83298077351624,27.120746773367944,30.106916857920254,104.02344735507236,105.88649820652988,98.27800467035073,102.04250681631513,92.94126573913023,104.15420275921637
2024-10-02 11:21:48.932924,57.77152014505177,12.7434839330975,-19.95705583547161,57.77143406504596,12.743548720639433,-23.031948434600313,0.13419005258549532,0.492251144,10.02199609425,3.0748925991287024,107.08824808725636,106.08690467240244,101.80954070797317,97.82288554184893,27.123807322923636,30.198699922052338,104.01261775501982,105.88104728193221,98.26789726259477,102.03749809082976,92.93052867735138,104.14857117222222
2024-10-02 11:21:48.966258,57.77152006955836,12.743484053914798,-19.87741470194859,57.77143398476816,12.743548786000867,-23.03032505418135,0.22209005258548586,0.492251144,10.0224843755,3.152910352232759,107.08642062047934,106.07599922189382,101.80518690671516,97.81417761376362,27.125430703342598,30.278341055575357,104.0033923169548,105.87633772348465,98.25918287553833,102.03315689814566,92.92135232746699,104.1437657886129
2024-10-02 11:21:48.999591,57.771519982990526,12.743484193664875,-19.784719679993444,57.77143388969867,12.743548862149826,-23.027875659606735,0.33199005258546777,0.492251144,10.023460938,3.2431559796132916,107.08437127440907,106.06343864353535,101.79998292913054,97.803922669814,27.127880097917213,30.371036077530505,103.99279216259336,105.87093682996529,98.24891818546493,102.02797194432765,92.9108262436462,104.1382203144672
2024-10-02 11:21:49.032924,57.771519899181406,12.743484332556733,-19.689713728263605,57.771433792721865,12.743548938173333,-23.024118011400336,0.39789005258546695,0.492251144,10.025414063,3.334404283136731,107.08252455460467,106.05111378587745,101.79461140621923,97.79353765331786,27.131637746123612,30.466042029260343,103.98248222719927,105.86565830293988,98.23851821573223,102.02262960521526,92.90062995285004,104.13271999057012
2024-10-02 11:21:49.066258,57.77151982679683,12.743484452772465,-19.60676853812196,57.771433709406665,12.743549002619398,-23.021520602729343,0.49674005258549414,0.4922903113333333,10.025414063,3.4147520646073843,107.0809393922013,106.04045723967843,101.78996345818071,97.78465533719682,27.134235154794606,30.54898721940199,103.97358946475057,105.8610797277461,98.22962556232893,102.01800182939458,92.89181575374651,104.12798810652066
2024-10-02 11:21:49.099591,57.77151973957098,12.743484597061599,-19.510989093369457,57.7714336104791,12.743549079712775,-23.018951841947512,0.5955900525854645,0.492309895,10.025414063,3.5079627485780556,107.0790072607623,106.02764205383511,101.78446633690551,97.77408244509377,27.136803915576436,30.644766664154492,103.96281636459533,105.85569418838242,98.21904244605838,102.01252465738862,92.88112035726434,104.12245095271075
2024-10-02 11:21:49.132924,57.771519649242,12.743484745469132,-19.412994211808957,57.77143350934261,12.743549158591,-23.01752899675633,0.6615900525854954,0.492309895,10.025414063,3.604534784947372,107.07696763398936,106.01441740563673,101.77884889521212,97.76327056952336,27.13822676076762,30.74276154571499,103.9516870085564,105.85012481236922,98.20822490690247,102.00691826546493,92.87003404447516,104.11679759844782
2024-10-02 11:21:49.166258,57.77151956790747,12.743484875937499,-19.327470711588948,57.77143342186486,12.743549227248566,-23.01521806698265,0.7493900525855111,0.492309895,10.025414063,3.6877473553937037,107.07501034785352,106.00265429770303,101.77400660555685,97.75389909112516,27.140537690541297,30.828285045935,103.94175746526446,105.84508992520632,98.19884422934443,102.00209392211576,92.86017441479808,104.11162631935862
2024-10-02 11:21:49.199591,57.77151947130205,12.743485028028275,-19.22783335101569,57.77143331869718,12.743549308458775,-23.01332253161049,0.8263400525855218,0.492192393,10.025414063,3.7854891805948014,107.07257582129941,105.98881414097025,101.76830490706165,97.74283584578266,27.142433225913457,30.92792240650826,103.93005925526855,105.83907336058058,98.18777343786971,101.99640694376406,92.84853355540704,104.1054978816423
2024-10-02 11:21:49.232924,57.771519376458,12.743485176792634,-19.12506382116261,57.771433214839334,12.743549390231365,-23.01290713720933,0.9471900525854835,0.492192393,10.025414063,3.8878433160467196,107.07016454605582,105.97525165583603,101.76256579611498,97.73169771623344,27.14284862031462,31.03069193636134,103.91871257294854,105.83297135154001,98.17663365456902,101.99067105860894,92.83719944159812,104.09937135658598
2024-10-02 11:21:49.266258,57.771519296918505,12.743485303449432,-19.03734398272793,57.771433125010965,12.743549460789067,-23.011302855382652,1.0130900525854827,0.492192393,10.025414063,3.9739588726547233,107.06821485412686,105.96379082202176,101.75759549817326,97.72207188789938,27.144452902141296,31.11841177479602,103.90914829139834,105.82787454947118,98.16700143911319,101.98571321878407,92.82768370217333,104.09417987282902
2024-10-02 11:21:49.299591,57.771519205189925,12.743485451814225,-18.93459355146771,57.77143301948315,12.74354954316105,-23.009612629886753,1.111940052585453,0.492192393,10.025414063,4.075019078419043,107.06605416473028,105.95046846824702,101.75173677927675,97.71078741028147,27.146143127637195,31.22116220605624,103.89805358395432,105.82203119760557,98.15571023182893,101.97986762521006,92.81664014019363,104.0882367685124
2024-10-02 11:21:49.332924,57.771519112805,12.743485603319565,-18.828137993132273,57.77143291337847,12.743549626013065,-23.00794150298466,1.254790052585463,0.492192393,10.025414063,4.179803509852388,107.06395741851674,105.93695563594042,101.7458471703549,97.69943988508638,27.147814254539288,31.327617764391675,103.88685568762612,105.81612321401612,98.14435605262825,101.97399099310681,92.80549281430787,104.08223016110168
2024-10-02 11:21:49.366258,57.771519031250165,12.743485735822498,-18.737897140398957,57.7714328216313,12.743549697434133,-23.00670009442864,1.3206900525854621,0.492192393,10.025414063,4.268802954029685,107.06205904159026,105.92508371907708,101.74074611409141,97.68963790855648,27.149055663095307,31.417858617124992,103.8769516515864,105.81099747871005,98.13454913287777,101.96889957664006,92.79562634674463,104.07703116334035
2024-10-02 11:21:49.399591,57.7715189328106,12.743485893992775,-18.632401286370694,57.77143271386012,12.743549781625276,-23.005272474588722,1.4305400525855134,0.492192393,10.025414063,4.372871188218028,107.05970020488603,105.9108347005239,101.73476544708564,97.6781104251461,27.150483282935227,31.523354471153255,103.86500962062358,105.8048696416422,98.12301596450551,101.96292999526813,92.78372752149215,104.07081907545523
2024-10-02 11:21:49.432924,57.7715188308407,12.743486055343567,-18.52704867179128,57.77143260473523,12.743549866704534,-23.004427361841007,1.5404900525854828,0.492133642,10.025414063,4.477378690049726,107.05716159606798,105.89618872527372,101.72870318664293,97.66644589904449,27.151328395682942,31.628707085732668,103.8526744222393,105.79857139536969,98.11134807292841,101.95687429715731,92.77141790072154,104.06447095546041
2024-10-02 11:21:49.466258,57.771518742085334,12.743486193753533,-18.434535086470955,57.77143251047867,12.743549940800134,-23.003090460318983,1.606390052585482,0.492133642,10.025414063,4.568555373848028,107.05487440147205,105.88353371617458,101.72349015123272,97.65634282294221,27.152665297204965,31.721220671052993,103.84205427977318,105.79298624844493,98.10123967271244,101.95167164273572,92.76083822151946,104.05880691302221
2024-10-02 11:21:49.499591,57.77151864095025,12.74348635105915,-18.326055077259177,57.771432398998854,12.743550028301575,-23.002350389833744,1.7272400525855005,0.492133642,10.025414063,4.676295312574567,107.05225252765051,105.86913233271714,101.71731945473773,97.6443997467468,27.153405367690205,31.82970068026477,103.83004572884731,105.78650143761797,98.08929364913564,101.945506692806,92.74885207069207,104.05227842829916
2024-10-02 11:21:49.532924,57.771518542677136,12.743486506515,-18.21581799747597,57.77143228521654,12.743550117867665,-23.00184905176332,1.8480900525854622,0.4921532256666667,10.025414063,4.786031054287349,107.04980421991208,105.85501940559041,101.71103113995107,97.63219821769485,27.15390670576063,31.93993776004798,103.81837187943508,105.78013227243693,98.07709012342833,101.93922227083225,92.73719339586059,104.04587967774003
2024-10-02 11:21:49.566258,57.77151845906079,12.743486639566834,-18.121088975347593,57.771432186816405,12.743550195475132,-23.001237896781333,1.9139900525854614,0.492192393,10.025414063,4.88014892143374,107.04775089678586,105.8429755719016,101.70559865996387,97.62163935243287,27.154517860742615,32.03466678217636,103.80843001934174,105.77471342893233,98.0665288241023,101.93379453634573,92.72727003465397,104.04042476843024
2024-10-02 11:21:49.599591,57.77151836091828,12.743486796762374,-18.00875105031594,57.7714320710597,12.743550286427475,-23.001849051763237,2.045840052585504,0.492192393,10.025414063,4.993098001447297,107.04538017870637,105.82879231890189,101.6991948141223,97.60923378415089,27.15390670576071,32.14700470720801,103.79674667748425,105.76835609467524,98.05412568988437,101.92738594500346,92.71556819390976,104.03410349997833
2024-10-02 11:21:49.632924,57.771518258786436,12.743486959346066,-17.896909688706614,57.7714319543991,12.743550378138067,-23.002727587048984,2.1556900525854985,0.492192393,10.025414063,5.105817898342369,107.04287484061172,105.814078382776,101.69274279822723,97.59672914712672,27.153028170474965,32.258846068817334,103.78452936214194,105.76188663893173,98.04162455173858,101.92092710740569,92.70332428709182,104.02768588917543
2024-10-02 11:21:49.666258,57.771518167809724,12.743487101769299,-17.798227257791623,57.771431853136995,12.7435504575281,-23.00297586875999,2.243590052585489,0.49214832975,10.025414063,5.204748610968366,107.04055137774074,105.80108151147897,101.68713418601368,97.5858849019156,27.15277988876396,32.357528499732325,103.77374178869243,105.7560695178409,98.03078129532196,101.9153165673099,92.69252919880414,104.02188341998952
2024-10-02 11:21:49.699591,57.77151805829658,12.743487270362175,-17.682895628279688,57.77143173375023,12.74355055104635,-23.00262254478649,2.3534400525854835,0.492133642,10.025414063,5.319726916506802,107.03764569765276,105.78556693512697,101.68051858418396,97.57310340629175,27.15313321273746,32.47286012924426,103.76081687275833,105.74908557684418,98.01799839256496,101.90870370900362,92.67961497708194,104.01487862821482
2024-10-02 11:21:49.732924,57.77151794579961,12.743487440879434,-17.56541540703662,57.7714316121681,12.743550646289933,-23.004694742145332,2.4852900525854693,0.492133642,10.025414063,5.439279335108711,107.03455890358254,105.76975181071984,101.67378154681845,97.56008661765291,27.151061015378616,32.590340350487324,103.74764808788183,105.74184991309603,98.0049898563305,101.9019505811202,92.66638347393216,104.00776525240272
2024-10-02 11:21:49.766258,57.77151784936863,12.743487586223432,-17.464020975891916,57.77143150659214,12.743550729142365,-23.00547778446568,2.57319005258546,0.492133642,10.025414063,5.541456808573763,107.03188157634527,105.7562328740444,101.66793706976657,97.548776721585,27.15027797305827,32.691734781632036,103.73641998035312,105.73559616237254,97.99368307853118,101.89610002370274,92.65513166756219,104.0015577124576
2024-10-02 11:21:49.799591,57.771517737684796,12.7434877549827,-17.34326057127143,57.77143138138105,12.7435508276559,-23.008079967784987,2.683040052585511,0.492133642,10.025414063,5.664819396513558,107.0287970238669,105.7405561137542,101.66101526060784,97.53535186001896,27.147675789738962,32.81249518625252,103.72347984186173,105.72825739995365,97.9802685789071,101.889158008145,92.64211277831181,103.99437251867121
2024-10-02 11:21:49.832924,57.77151762607326,12.7434879239502,-17.2214688426196,57.77143125465107,12.743550927457266,-23.010424320096984,2.814890052585497,0.492133642,10.025414063,5.7889554774773835,107.02572659382587,105.72487497084633,101.65401302970399,97.52175989886456,27.145331437426965,32.93428691490435,103.7105677676355,105.72090227956248,97.96668595222103,101.8821375725411,92.62912976212637,103.98715575400044
2024-10-02 11:21:49.866258,57.77151752936714,12.7434880700823,-17.11329441089895,57.77143114417523,12.743551014446199,-23.012104996296,2.9027900525854875,0.492133642,10.025414063,5.898810585397051,107.02305588892716,105.71130037071973,101.64790842909669,97.50991177019722,27.14365076122795,33.042461346625004,103.69946026439293,105.7144308904746,97.95484451501552,101.87601992067142,92.61797140377382,103.9807835545066
2024-10-02 11:21:49.899591,57.7715174144676,12.74348824393675,-16.98680920297594,57.77143101339648,12.743551116981726,-23.014267911972247,3.034590052585486,0.492133642,10.025414063,6.027458708996306,107.019891541134,105.69516142408092,101.64066513948964,97.49590636577919,27.1414878455517,33.16894655454801,103.68621511641693,105.70682843034184,97.94084772148928,101.86875983469074,92.60466081302033,103.97330874681356
2024-10-02 11:21:49.932924,57.77151729580356,12.7434884244734,-16.856494727121582,57.771430881233236,12.743551220723667,-23.017643588315337,3.1663900525854842,0.492133642,10.025414063,6.161148861193755,107.01666118253733,105.67844857487884,101.63334978700722,97.4817471583279,27.13811216920861,33.29926103040236,103.67249391337205,105.69903229093728,97.92670195184486,101.8614182673509,92.59083748264314,103.96571184032528
2024-10-02 11:21:49.966258,57.77151719110663,12.743488582991498,-16.74367933726026,57.77143076648309,12.743551310473833,-23.019973616682325,3.2542900525854748,0.492133642,10.025414063,6.276294279422064,107.01378168128625,105.66373806791384,101.6269859166137,97.46946828776126,27.135782140841624,33.41207642026369,103.66038170452094,105.69220562170693,97.91443235569517,101.85503630194053,92.5786547882233,103.959022693223
2024-10-02 11:21:49.999591,57.77151706666665,12.74348877035915,-16.610247016070943,57.7714306300334,12.74355141763535,-23.023693067702244,3.408140052585509,0.492133642,10.025414063,6.4134460516313005,107.01031935635673,105.64630127685948,101.61943540282647,97.4548473414997,27.132062689821705,33.545508741453006,103.64602807362846,105.68408140167591,97.89982621276685,101.84745690208871,92.56418865199805,103.95111800728277
2024-10-02 11:21:50.032924,57.77151694363173,12.743488951746967,-16.4768337934746,57.7714304898089,12.743551517402599,-23.027441166611982,3.561890052585511,0.492133642,10.025414063,6.550607373137382,107.00674853464656,105.62923823272408,101.61128036382995,97.44029603660151,27.128314590911966,33.67892196404935,103.63205859443038,105.67585654339219,97.88528982332296,101.83927275356983,92.55010581534737,103.94311438136903
2024-10-02 11:21:50.066258,57.77151683457013,12.743489114030632,-16.358575304559608,57.7714303684884,12.743551607276899,-23.02982849075866,3.6497900525855016,0.492133642,10.025414063,6.671253186199053,107.0036404119357,105.61404458089339,101.60436057779765,97.42754362888763,27.125927266765288,33.79718045296434,103.61961615580623,105.66862907969752,97.87254691490571,101.83233442593185,92.53759118206887,103.93602783387757
2024-10-02 11:21:50.099591,57.77151670846265,12.743489302639125,-16.22054977171268,57.77143022517318,12.7435517188803,-23.03406360379425,3.82564005258547,0.492133642,10.025414063,6.813513832081572,107.00008319005155,105.59643225939612,101.59639387190403,97.4122305038716,27.121692153729697,33.935205985811265,103.60522566060922,105.66027115810546,97.85725063974093,101.8243348262559,92.52307262800237,103.92791990503112
2024-10-02 11:21:50.132924,57.77151658250483,12.743489490988432,-16.080767168293942,57.771430080420295,12.743551831703135,-23.03901491407397,3.9793900525854724,0.4921140583333334,10.025414063,6.958247745780028,106.99652883971493,105.57884245770082,101.58835106399461,97.39675919429975,27.11674084344998,34.07498858923,103.59091047622678,105.65186291948316,97.84179902640484,101.81625356033868,92.508607752228,103.91980394726816
2024-10-02 11:21:50.166258,57.771516473447264,12.743489654380099,-15.960274143977626,57.771429954232566,12.7435519301621,-23.042872829894332,4.067290052585463,0.49207489099999996,10.025414063,7.082598685916706,106.99346338026066,105.56359838025021,101.58134383256038,97.38326728663849,27.112882927629617,34.19548161354632,103.57849862504335,105.6446198156181,97.82832246316947,101.8092163623725,92.49607928340785,103.91278858904604
2024-10-02 11:21:50.199591,57.77151634383412,12.743489848397026,-15.815683469728448,57.77142980480808,12.743552046557376,-23.047485140145234,4.232090052585534,0.492074891,10.025414063,7.231801670416786,106.98981358491363,105.54548888777133,101.5730388359024,97.36729981579445,27.108270617378714,34.3400722877955,103.5637993691141,105.63596475596557,97.81237333462204,101.80087553803449,92.48124062602446,103.90440581976158
2024-10-02 11:21:50.232924,57.77151620818097,12.743490048401867,-15.67075857009828,57.7714296536874,12.743552164604099,-23.053759028001675,4.374890052585499,0.49207489099999996,10.025414063,7.383000457903394,106.98587708933643,105.52667523802971,101.56465217605084,97.35113597755353,27.101996729522273,34.48499718742567,103.54841650288351,105.62702007816203,97.79623444183166,101.79244014126682,92.46566817436963,103.89583154252057
2024-10-02 11:21:50.266258,57.771516088805065,12.743490223186265,-15.5443067847133,57.77142952233556,12.743552267705931,-23.059049338310007,4.484790052585481,0.49203572366666665,10.025414063,7.514742553596708,106.98236628550316,105.51017497862595,101.55738161351603,97.33706384547084,27.09670641921394,34.61144897281065,103.53492005636664,105.61914657023699,97.78218334027373,101.7851284803362,92.45201189586457,103.88827038240366
2024-10-02 11:21:50.299591,57.7715159470755,12.743490431419024,-15.395375955165179,57.7714293676052,12.743552389318324,-23.065733845919993,4.649590052585438,0.49201614,10.025414063,7.670357890754815,106.97822553801615,105.49055205502572,101.54882312200476,97.3204797725431,27.090021911603955,34.76037980235877,103.51884726415724,105.60987608788787,97.76562583478446,101.77651805666738,92.43573719112295,103.87939458445194
2024-10-02 11:21:50.332924,57.7715158021056,12.743490642530167,-15.24291188588095,57.77142921067036,12.743552513158967,-23.073144100070312,4.814390052585509,0.49201614,10.025414063,7.830232214189362,106.97391822498506,105.47056665335575,101.54016162487025,97.30363673845572,27.082611657453636,34.912843871643,103.50251001681575,105.60032691918451,97.74881224551888,101.76779898540465,92.41917616313579,103.87028297912312
2024-10-02 11:21:50.366258,57.77151567718297,12.743490822842967,-15.111341677525603,57.77142907511177,12.7435526203976,-23.079465734410007,4.924190052585516,0.49200145225,10.025414063,7.968124056884404,106.97014526315469,105.45341839406724,101.53269009502918,97.28907571517284,27.07629002311394,35.04441407999835,103.48852116718048,105.5920382688423,97.73427633551506,101.7602783364805,92.40499645257961,103.86236763381231
2024-10-02 11:21:50.399591,57.771515531968,12.743491032835875,-14.955716791071433,57.7714289148988,12.74355274676575,-23.086861664615505,5.089040052585517,0.491957389,10.025414063,8.131144873544072,106.9657743285765,105.43346672334579,101.52384540607966,97.2718835713146,27.068894092908444,35.20003896645252,103.47231990820798,105.58233543600667,97.7171135657965,101.75137617765496,92.38857195014559,103.85310157203436
2024-10-02 11:21:50.432924,57.77151538677557,12.743491242560566,-14.797914664995622,57.77142875289773,12.743552873535867,-23.095355763928676,5.275790052585478,0.491957389,10.025414063,8.297441098933055,106.96139507296083,105.41352893378458,101.51486348864819,97.25454570409687,27.060399993595272,35.357841092528325,103.45619977318322,105.57256010902177,97.69980942512288,101.74232825237671,92.37219549338553,103.84382790468503
2024-10-02 11:21:50.466258,57.77151526118826,12.743491422983865,-14.65939256872629,57.771428611846495,12.743552983625468,-23.102727820892337,5.38569005258546,0.491957389,10.025414063,8.443335252166047,106.9575696137876,105.39632828721409,101.50703215453315,97.23946307784851,27.05302793663161,35.49636318879766,103.4423625837409,105.56400654393732,97.68475606232168,101.7344396257802,92.35813590174483,103.83570976245971
2024-10-02 11:21:50.499591,57.771515112653404,12.743491634963926,-14.500516146784932,57.771428444609825,12.743553114569625,-23.110997511735256,5.56144005258551,0.491957389,10.025414063,8.610481364950324,106.95299128573542,105.3760492652644,101.49776289954103,97.22156135389835,27.044758245788692,35.65523961073902,103.42595530318322,105.55401539635972,97.66688715621156,101.72510609779886,92.34147920560285,103.8262070896002
2024-10-02 11:21:50.532924,57.7715149595193,12.743491852219334,-14.336397161017933,57.771428274811875,12.74355324818,-23.121941005622322,5.759190052585495,0.491957389,10.025414063,8.785543844604389,106.94822198434595,105.35520129290137,101.48837692050033,97.20335521646231,27.033814751901627,35.819358596506014,103.40912257533493,105.54366596017498,97.64872443320316,101.71563505738358,92.3243165281045,103.81650411986227
2024-10-02 11:21:50.566258,57.7715148241759,12.743492042009967,-14.19558323356794,57.77142812723984,12.743553364407566,-23.13036348521067,5.869090052585477,0.491957389,10.025414063,8.93478025164273,106.94392180005806,105.3368772023571,101.48022359023854,97.18752732909775,27.02539227231328,35.96017252395601,103.39425628911455,105.53458720975217,97.6329299479726,101.70741625539175,92.30919638566566,103.80792295458772
2024-10-02 11:21:50.599591,57.77151466159717,12.743492266147324,-14.02742489534544,57.7714279529196,12.743553502362126,-23.142323979183995,6.055840052585495,0.491957389,10.025414063,9.114899083838555,106.93860942487213,105.31504172023703,101.47061764012909,97.16880034041907,27.013431778339953,36.12833086217851,103.37656544724003,105.52357948206964,97.61425037605788,101.69771732253616,92.29114517638513,103.79762189577595
2024-10-02 11:21:50.632924,57.77151449452767,12.743492493219568,-13.858053796456282,57.77142777572791,12.743553642957266,-23.15515345914699,6.286590052585495,0.491839887,10.025414063,9.297099662690709,106.93302594099089,105.29275213417695,101.46086751872689,97.14974802459614,27.000602298376958,36.297701961067666,103.35846727113014,105.51227189169596,97.59524890047126,101.6878674517544,92.27266061447915,103.7870724006869
2024-10-02 11:21:50.666258,57.771514350195,12.743492688404965,-13.710077896567276,57.77142762213327,12.743553764714468,-23.165543093831662,6.396390052585502,0.491839887,10.025414063,9.455465197264386,106.92816473721604,105.27354102632691,101.45241147025585,97.1332381949009,26.990212663692287,36.44567786095667,103.34293194432361,105.50241981876592,97.57878022610589,101.6793306153929,92.25681250716566,103.77783431572433
2024-10-02 11:21:50.699591,57.771514182051675,12.743492915532075,-13.536084938130948,57.77142744061762,12.743553908607975,-23.179809742930466,6.594190052585475,0.491839887,10.025414063,9.643724804799518,106.9224917182721,105.25117246533532,101.44241835794509,97.11372701757577,26.975946014593482,36.619670819393,103.32490190944597,105.49089060570137,97.55932553783529,101.6692265560829,92.23835315547359,103.76714829985396
2024-10-02 11:21:50.732924,57.771514013824664,12.743493143508635,-13.358090824425267,57.77142725702757,12.743554053830765,-23.19394270187699,6.813890052585464,0.4918203033333333,10.025414063,9.835851877451722,106.91684400196334,105.22875906599505,101.43229900419557,97.09400728666085,26.96181305564696,36.79766493309868,103.30694518618473,105.47926568709892,97.53966173938592,101.65899728113283,92.21997134547424,103.75635878237574
2024-10-02 11:21:50.766258,57.771513868131564,12.743493340669666,-13.20413706487362,57.77142709720423,12.7435541801727,-23.205344562000306,6.945690052585462,0.491781136,10.025414063,10.001207497126686,106.91194216838872,105.20936066175129,101.4234865618163,97.07684408739986,26.950411195523643,36.95161869265033,103.29141648793899,105.46920513547543,97.52254364425757,101.65009614902931,92.20409985582047,103.74697227265655
2024-10-02 11:21:50.799591,57.77151369566083,12.743493574177226,-13.02214179589868,57.77142690805877,12.743554330043924,-23.220489746384985,7.143490052585491,0.491781136,10.025414063,10.198347950486305,106.90614358005914,105.18639192641362,101.4130706998085,97.05651601422612,26.935266011138964,37.13361396162527,103.27304015451047,105.45732164588121,97.50227545597969,101.6395624658565,92.18526839718334,103.73598422391633
2024-10-02 11:21:50.832924,57.77151351823367,12.7434938124604,-12.838303512682648,57.771426716754036,12.743554482604665,-23.23559673358332,7.36319005258548,0.491781136,10.025414063,10.397293220900673,106.90010445275168,105.1628516794474,101.40257330712444,97.03591108669801,26.920159023940627,37.3174522448413,103.25415841445538,105.44515083831095,97.48173023128524,101.62894753339481,92.16593291559238,103.72470671865621
2024-10-02 11:21:50.866258,57.77151336202527,12.743494019720332,-12.67466676639326,57.771426550585964,12.743554615939933,-23.250130762986657,7.494990052585479,0.491781136,10.025414063,10.575463996593397,106.894691051294,105.14224228654322,101.39348656297348,97.01797601383154,26.90562499453729,37.48108899113069,103.23771214777328,105.4342921501314,97.46385256767005,101.61974769250548,92.14905033860063,103.71470756568817
2024-10-02 11:21:50.899591,57.77151317551015,12.743494265612675,-12.487300018088957,57.7714263546099,12.743554773435275,-23.26785903209747,7.714790052585499,0.491781136,10.025414063,10.780559014008512,106.88816706073719,105.11770664263074,101.38277903139326,96.99681259893072,26.88789672542648,37.66845573943499,103.21796242665954,105.4215478484384,97.44275914038879,101.60890218845947,92.1287687115782,103.70301185473525
2024-10-02 11:21:50.932924,57.77151298535793,12.743494514701501,-12.294012705901602,57.771426155661935,12.743554933376833,-23.286017019554652,7.934490052585488,0.491781136,10.025414063,10.99200431365305,106.88145479743955,105.09276570867927,101.37191133414143,96.97532560067229,26.869738737969296,37.86174305162235,103.19797993324772,105.40843515560773,97.42134378193177,101.5978931519631,92.10824175567566,103.69097334016307
2024-10-02 11:21:50.966258,57.771512819941336,12.743494730084166,-12.125353029607941,57.7714259832388,12.743555071669867,-23.302441809681998,8.088290052585478,0.491781136,10.025414063,11.177088780074056,106.87556588768646,105.07112885128213,101.36248019363633,96.95671820697237,26.85331394784195,38.030402727916005,103.18068735772523,105.39697501816293,97.40280115135901,101.58833414362911,92.09045698038672,103.6804849982178
2024-10-02 11:21:50.999591,57.77151262489135,12.743494982784176,-11.928909674899437,57.7714257792496,12.743555234550175,-23.32319243116197,8.318990052585491,0.491722385,10.025414063,11.394282756262534,106.86857361701749,105.04567387865303,101.35129456339675,96.93473773097193,26.832563326361978,38.22684608262451,103.16031295840871,105.38350991454023,97.38090244287385,101.57698694220801,92.06946114795417,103.66824783557468
2024-10-02 11:21:51.032924,57.7715124219421,12.743495240701499,-11.728751643818283,57.77142557592706,12.743555406059768,-23.343732968117646,8.549690052585504,0.49172238499999993,10.025414063,11.614981324299363,106.8611065611266,105.01941762689506,101.34049540668602,96.9124097655331,26.812022789406303,38.427004113705664,103.13925614681072,105.36946558260426,97.35865535948004,101.56602782094824,92.047789632814,103.6554192342114
