timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:24:51.966256,57.77161504968057,12.743406300172133,-25.315567220060277,57.77153139438087,12.743481702334767,-26.280542738619655,-1.2501099474145008,-0.481429179,-9.7812265625,0.9649755185593776,93.15646680000894,106.10558008281541,98.15191607192587,97.67653179004033,-27.30416966218274,-26.339194143623363,103.95474057000582,94.22130922503577,98.12082371623337,97.92255896102745,92.87812193093862,95.96442326786371
2024-10-02 11:24:51.999589,57.77161505057,12.743406298838874,-25.3176585160122,57.77153139596753,12.743481702483226,-26.280915161186492,-1.2501099474145008,-0.481429179,-9.7812265625,0.9632566451742903,93.15638556786267,106.1056774974196,98.15192177027598,97.67670825937857,-27.304542084749578,-26.341285439575287,103.95487685279124,94.22130649782237,98.12099869474102,97.9225617714849,92.87826954403666,95.96444248863465
2024-10-02 11:24:52.032922,57.7716150559658,12.743406296730834,-25.318260121697293,57.77153139942624,12.743481701948633,-26.280886513296306,-1.2501099474145008,-0.481429179,-9.7812265625,0.962626391599013,93.15624920918765,106.1062748410772,98.15188303979613,97.6770920261595,-27.30451343685939,-26.34188704526038,103.95548537823717,94.22119272249542,98.12138257620188,97.9225232631503,92.87887719791499,95.96432702500378
2024-10-02 11:24:52.066256,57.77161506287697,12.743406295120666,-25.318603896374622,57.771531401874434,12.743481701522901,-26.281898738735,-1.2501099474145008,-0.481429179,-9.7812265625,0.9632948423603764,93.15613951647495,106.10704110369802,98.15185280406466,97.67736361943955,-27.305525662298084,-26.342230819937708,103.95625803055779,94.22109593450034,98.12165011738989,97.92248517832155,92.87968064613524,95.96428989014791
2024-10-02 11:24:52.099589,57.77161507020772,12.74340629573065,-25.322285150207946,57.77153140431908,12.74348170065725,-26.281717302099747,-1.2281099474145094,-0.481429179,-9.7812265625,0.9594321518918001,93.15616131843893,106.10785635603044,98.15179635493878,97.67763434944212,-27.305344225662832,-26.345912073771032,103.9571417107793,94.22125592207857,98.12192157372102,97.92243013610408,92.88055880625949,95.96443918522233
2024-10-02 11:24:52.132922,57.77161507364854,12.7434062971071,-25.321602375502266,57.77153140682723,12.7434817002371,-26.282166119039317,-1.2281099474145094,-0.481429179,-9.7812265625,0.9605637435370511,93.15623652730183,106.10824016987252,98.15176633283048,97.67791261100764,-27.305793042602403,-26.345229299065352,103.95751283239672,94.2213055015163,98.12219803857089,97.92239663375288,92.88094358291606,95.96451521450601
2024-10-02 11:24:52.166256,57.77161507147793,12.743406296830335,-25.32427617854628,57.77153140878877,12.743481699954733,-26.282051527479982,-1.2281099474145094,-0.481429179,-9.7812265625,0.9577753489337013,93.1562243409328,106.10799867435993,98.15174560839642,97.67813027893446,-27.305678451043068,-26.347903102109367,103.95732104244483,94.22139368126325,98.12241616523622,97.92237679789015,92.8807483065515,95.96459664111096
2024-10-02 11:24:52.199589,57.7716150735719,12.743406294885176,-25.324877784231198,57.77153141065497,12.743481700580924,-26.28244782328849,-1.2281099474145094,-0.481429179,-9.7812265625,0.9575700390572912,93.15610424614994,106.1082292873741,98.15177922594633,97.67833832085692,-27.306074746851575,-26.348504707794284,103.95756283985563,94.22129616853681,98.12262262068045,97.92240734246816,92.88100216119688,95.96452248297092
2024-10-02 11:24:52.232922,57.771615080149104,12.743406295394868,-25.324734544781936,57.77153141202887,12.743481700881667,-26.281879640141657,-1.2281099474145094,-0.481429179,-9.7812265625,0.9571450953597207,93.15612156649632,106.10896069726036,98.15179442327316,97.67849131045418,-27.305506563704743,-26.348361468345022,103.9582915867688,94.22130811221373,98.12277788486037,97.92242694562557,92.88171362128178,95.9645009423354
2024-10-02 11:24:52.266256,57.77161508592027,12.743406298064235,-25.326319728015267,57.771531412862466,12.743481701418434,-26.282777274020315,-1.2281099474145094,-0.481429179,-9.7812265625,0.9564575460050477,93.15626921030433,106.10960483896666,98.15182476112308,97.67858451216692,-27.3064041975834,-26.349946651578353,103.9589651994593,94.22151525745946,98.12286749309477,97.92245032301398,92.88241454440765,95.96476098708862
2024-10-02 11:24:52.299589,57.77161508820995,12.743406302025425,-25.322614600940433,57.77153141367195,12.7434817025071,-26.282992133193748,-1.2281099474145094,-0.481429179,-9.7812265625,0.9603775322533146,93.1565007630234,106.10986348975972,98.15188804172273,97.67867562264011,-27.306619056756833,-26.34624152450352,103.95915496883809,94.22160773325464,98.1229577434107,97.92251193755406,92.88261085098169,95.96486612493652
2024-10-02 11:24:52.332922,57.77161508502713,12.743406303296,-25.327618432350945,57.77153141426536,12.743481704152266,-26.284457950219974,-1.2281099474145094,-0.481429179,-9.7812265625,0.9568395178690281,93.1565828124595,106.10951116396379,98.15198492033015,97.67874331511909,-27.30808487378306,-26.35124535591403,103.95889567058596,94.22187760717281,98.12301956753895,97.92259745001896,92.88239615219507,95.9652223815379
2024-10-02 11:24:52.366256,57.771615084217395,12.743406304285665,-25.326128742083956,57.77153141390087,12.743481706230467,-26.283789499458653,-1.2281099474145094,-0.481429179,-9.7812265625,0.9576607573746969,93.15664340716876,106.10942223919669,98.1521095110013,97.67870502526242,-27.30741642302174,-26.34975566564704,103.95877904888113,94.22188228551917,98.1229839538392,97.92272722392866,92.88225919169764,95.96518766727122
2024-10-02 11:24:52.399589,57.771615085701,12.743406305729325,-25.33067898190668,57.77153141248803,12.743481709145176,-26.285556119326987,-1.2281099474145094,-0.481429179,-9.7812265625,0.9548771374203078,93.15672650793927,106.10958863682401,98.15228604148409,97.67855113318112,-27.309183042890073,-26.354305905469765,103.95903005101133,94.22213617984363,98.12282298892619,97.92289005592019,92.8825639473488,95.96554567012925
2024-10-02 11:24:52.432922,57.77161508895053,12.743406308407634,-25.33789347547729,57.77153141045517,12.743481712779234,-26.284763527710652,-1.2281099474145094,-0.48146834633333335,-9.7812265625,0.9468700522333613,93.15687969134034,106.10995258124073,98.15250667841563,97.6783291090287,-27.308390451273738,-26.361520399040376,103.95952816531079,94.22256014596654,98.12260413804239,97.92311683863436,92.8830379448067,95.96592292830427
2024-10-02 11:24:52.466256,57.77161508667717,12.743406309302001,-25.34425330700293,57.77153140846003,12.743481716285032,-26.285871246114322,-1.2281099474145094,-0.48148793,-9.7812265625,0.9416179391113921,93.15693751198313,106.10970091505159,98.15271959576619,97.67811114008006,-27.309498169677408,-26.367880230566016,103.95939480289955,94.2228566571539,98.12238173414049,97.92332116671055,92.88293828804028,95.9662847179767
2024-10-02 11:24:52.499589,57.77161507894465,12.743406307182699,-25.358768237813166,57.77153140590345,12.743481720075849,-26.285885570059257,-1.2281099474145094,-0.48148792999999995,-9.7812265625,0.927117332246091,93.15682654790297,106.10883941024606,98.15295061576676,97.6778310872597,-27.309512493622343,-26.38239516137625,103.95880339994217,94.22329040307882,98.12210162397051,97.92355207564349,92.88234732094003,95.96671930801573
2024-10-02 11:24:52.532922,57.77161507315956,12.743406304562434,-25.370991337442614,57.771531403712466,12.743481723589165,-26.286635189841316,-1.2281099474145094,-0.48148792999999995,-9.7812265625,0.915643852398702,93.15668185837525,106.10819377328592,98.15316437003266,97.67759136356257,-27.310262113404402,-26.3946182610057,103.95838532419467,94.22360436362851,98.12185889893779,97.9237600173895,92.88195205534302,95.96707744371656
2024-10-02 11:24:52.566256,57.771615071628865,12.743406303399865,-25.386060127454268,57.771531401516505,12.743481726724601,-26.28569935877601,-1.2281099474145094,-0.481429179,-9.7812265625,0.8996392313217427,93.15661560494271,106.10802244256791,98.15335561145133,97.67735068474445,-27.309326282339097,-26.409687051017354,103.95849466844236,94.22410347291259,98.12162196699818,97.92395851520851,92.88203292331411,95.96752140435802
2024-10-02 11:24:52.599589,57.7716150711485,12.7434063047897,-25.395695367709205,57.771531398570026,12.74348173093745,-26.287060133539516,-1.2281099474145094,-0.481429179,-9.7812265625,0.8913647658303105,93.15669939695177,106.10797054420694,98.15361255997239,97.67702775483292,-27.3106870571026,-26.41932229127229,103.95862231635135,94.22454872874631,98.1212935887803,97.92420491235131,92.88220197835125,95.96804685066651
2024-10-02 11:24:52.632922,57.77161506462877,12.743406304509035,-25.408806551921273,57.77153139513997,12.743481735226865,-26.286558795468334,-1.2281099474145094,-0.481429179,-9.7812265625,0.8777522435470608,93.15669561322522,106.10724576421997,98.15387503220849,97.67665117031018,-27.31018571903142,-26.43243347548436,103.95814195215934,94.22503675957617,98.12091901155748,97.92447127192224,92.88170635867989,95.96850533775164
2024-10-02 11:24:52.666256,57.771615056939,12.743406303315533,-25.419138890826616,57.77153139238433,12.7434817395529,-26.28732273919535,-1.2281099474145094,-0.48145855449999997,-9.7812265625,0.8681838483687336,93.1566397447023,106.10638999616135,98.1541383480325,97.6763495678384,-27.310949662758436,-26.442765814389702,103.95747887656428,94.22536842873396,98.12061435032939,97.92472866419543,92.88106652963268,95.96888202589571
2024-10-02 11:24:52.699589,57.77161504922265,12.74340630267015,-25.424987834985444,57.77153138846895,12.743481745241874,-26.28829199279852,-1.2281099474145094,-0.48148792999999995,-9.7812265625,0.8633041578130758,93.15661659851992,106.10553185885882,98.15448520179685,97.67592054419627,-27.311918916361606,-26.44861475854853,103.95672984984496,94.22556464499272,98.12018144577655,97.92506800251336,92.88034699783482,95.96913535954717
2024-10-02 11:24:52.732922,57.7716150455149,12.7434063038623,-25.433978497720627,57.7715313844441,12.7434817515266,-26.289690964749024,-1.2281099474145094,-0.48148792999999995,-9.7812265625,0.8557124670283969,93.15669501586858,106.10512111812992,98.15486778144474,97.67547999098119,-27.31331788831211,-26.457605421283713,103.95648687133446,94.2259802320283,98.11973529082576,97.92543973485928,92.88014659251574,95.96963338607769
2024-10-02 11:24:52.766256,57.7716150453042,12.7434063076724,-25.437511737456944,57.77153138107443,12.743481756485366,-26.289442683037308,-1.2281099474145094,-0.48148792999999995,-9.7812265625,0.8519309455803636,93.15692252749385,106.10510176278994,98.15517002909043,97.67511082979534,-27.313069606600394,-26.46113866102003,103.95653345933482,94.22634024073223,98.11936712382395,97.92574390761345,92.88018562471746,95.96997876395734
2024-10-02 11:24:52.799589,57.7716150386298,12.7434063115503,-25.445027033869703,57.77153137732175,12.7434817617235,-26.28982465490099,-1.2281099474145094,-0.48144386675,-9.7812265625,0.8447976210312866,93.15716691377898,106.1043642242782,98.15548968833848,97.67469940546341,-27.313451578464075,-26.46865395743279,103.95593621126213,94.22686643835952,98.11895416997466,97.92606060515796,92.87960000097662,95.97052747053148
2024-10-02 11:24:52.832922,57.77161502966604,12.743406313667032,-25.44996402020494,57.7715313736727,12.743481766078167,-26.290588598628002,-1.2281099474145094,-0.481429179,-9.7812265625,0.8406245784230606,93.15731087455907,106.10337041422846,98.15575648462598,97.67429855606763,-27.314215522191088,-26.473590943768027,103.95503458163037,94.22719551804876,98.11855026148494,97.926321478069,92.87872162045876,95.97090156788187
2024-10-02 11:24:52.866256,57.77161502327794,12.743406314559431,-25.45435669663394,57.77153137101976,12.743481770070067,-26.290894176118325,-1.2281099474145094,-0.481429179,-9.7812265625,0.8365374794843845,93.1573767475649,106.10266151097115,98.1559996811374,97.67400800932539,-27.31452109968141,-26.477983620197026,103.95440770917602,94.22742609365731,98.11825849108303,97.92656230524125,92.87810404781801,95.97115015046805
2024-10-02 11:24:52.899589,57.771615021070076,12.743406316026626,-25.464779753857194,57.7715313682178,12.74348177439565,-26.291729739569504,-1.2281099474145094,-0.481429179,-9.7812265625,0.8269499857123108,93.15746858037399,106.1024177330216,98.15626306205031,97.67370125841539,-27.31535666313259,-26.48840667742028,103.95435862658242,94.22790871192909,98.11794839416405,97.92681920752571,92.87808039489259,95.97168200631613
2024-10-02 11:24:52.932922,57.771615020157334,12.743406320418435,-25.46896712040994,57.77153136509336,12.7434817785331,-26.29333879604435,-1.2281099474145094,-0.481429179,-9.7812265625,0.8243716756344099,93.15773215758178,106.1023209850922,98.15651586988952,97.67335847278505,-27.316965719607435,-26.492594043973025,103.95434011572247,94.22832927359774,98.11759916481029,97.927059539515,92.87811085633072,95.97219738444414
2024-10-02 11:24:52.966256,57.771615016498366,12.743406323403967,-25.477599684523273,57.771531362774965,12.743481781280332,-26.293300598858007,-1.2281099474145094,-0.481429179,-9.7812265625,0.8157009143347338,93.15791736896693,106.10191757538986,98.1566842162152,97.67310377556564,-27.316927522421093,-26.50122660808636,103.9540980336984,94.2288381019478,98.11734462056165,97.92722818200117,92.87786761172866,95.97270396197432
2024-10-02 11:24:52.999589,57.77161500995595,12.743406325093575,-25.48338655825421,57.77153136151865,12.743481784444525,-26.294838035607977,-1.2281099474145094,-0.481429179,-9.7812265625,0.8114514773537671,93.15803106442705,106.10119237337634,98.15687530592822,97.67296754169209,-27.318464959171063,-26.507013481817296,103.95348100563368,94.22916872171903,98.11720222945793,97.92740735133415,92.87729737861332,95.97312517663403
2024-10-02 11:24:53.032922,57.77161500346333,12.743406324371065,-25.490453037727292,57.7715313600956,12.743481786820334,-26.295726120190675,-1.2281099474145094,-0.481429179,-9.7812265625,0.8052730824633834,93.15800089154213,106.10047013581783,98.1570197367087,97.6728119411016,-27.31935304375376,-26.514079961290378,103.95289089138711,94.22940342508886,98.11704307206078,97.92754489650453,92.87673429609737,95.9734122106406
2024-10-02 11:24:53.066256,57.771615003804435,12.743406324525735,-25.49646909457624,57.771531358752334,12.743481788892666,-26.29671924703564,-1.2281099474145094,-0.481429179,-9.7812265625,0.8002501524593981,93.15800943303847,106.10050820434694,98.15714592088469,97.67266488254435,-27.320346170598725,-26.520096018139327,103.95304146902056,94.22963745649935,98.1168920358729,97.92766338070871,92.8769151037236,95.97370476183674
2024-10-02 11:24:53.099589,57.77161500644408,12.743406328807925,-25.49775347496695,57.771531357864525,12.743481790596425,-26.297974979536477,-1.2281099474145094,-0.481429179,-9.7812265625,0.800221504569528,93.1582594234839,106.1008060853913,98.1572492327273,97.67256804252855,-27.321601903099562,-26.521380398530034,103.95336337293266,94.2299355857215,98.11679016625807,97.92775695662799,92.87727523258833,95.97407688407618
2024-10-02 11:24:53.132922,57.77161500671809,12.743406333566034,-25.502466052831632,57.7715313573444,12.7434817911881,-26.298800993691334,-1.2281099474145094,-0.481429179,-9.7812265625,0.7963349408597011,93.15854247694456,106.10084160133576,98.15728553107873,97.67251087576066,-27.32242791725442,-26.526092976394718,103.95348704150516,94.23039526272008,98.11672969093037,97.92778685080098,92.87742404621538,95.97458523283088
2024-10-02 11:24:53.166256,57.771615003826604,12.743406336308134,-25.502236869713936,57.771531357585395,12.743481791139168,-26.298266233082334,-1.2281099474145094,-0.481429179,-9.7812265625,0.7960293633683975,93.15871165525526,106.10052321557168,98.15728213602061,97.67253760329311,-27.32189315664542,-26.525863793277022,103.95316436834713,94.23055585160398,98.11675856043115,97.92778760179515,92.87708509409802,95.9747143117175
2024-10-02 11:24:53.199589,57.771615001289824,12.7434063382746,-25.50381250365045,57.7715313587267,12.74348179059735,-26.298075247150727,-1.2281099474145094,-0.481429179,-9.7812265625,0.7942627435002763,93.15883389920758,106.10024341961639,98.15724757607451,97.67266384921805,-27.321702170713813,-26.527439427213537,103.9529140489192,94.23073714751929,98.11688557133542,97.92775452258684,92.87682896082731,95.97488435402555
2024-10-02 11:24:53.232922,57.771615005294905,12.743406341984299,-25.501415630207617,57.77153136027556,12.743481789934366,-26.296566458289977,-1.2281099474145094,-0.481429179,-9.7812265625,0.7951508280823596,93.15904705642735,106.10069241992791,98.15720498501125,97.67283525471024,-27.320193381853063,-26.525042553770703,103.95331820982379,94.23086047385583,98.11706301999064,97.92772362944183,92.87718719369269,95.97491877618337
2024-10-02 11:24:53.266256,57.77161501017721,12.743406346774833,-25.498589038417947,57.771531360759774,12.7434817896915,-26.297139416084985,-1.2281099474145094,-0.481429179,-9.7812265625,0.7985503776670377,93.1593228929511,106.10124004928615,98.15718954812424,97.67288880249087,-27.32076633964807,-26.522215961981033,103.95381296566656,94.23103037194763,98.11711427293552,97.92770375028866,92.87769939028729,95.97512243549812
2024-10-02 11:24:53.299589,57.771615013400826,12.743406353625925,-25.50190741898171,57.77153136175387,12.743481789608175,-26.29644231743449,-1.2281099474145094,-0.481429179,-9.7812265625,0.7945348984527811,93.15972483815327,106.10160555801012,98.15718260793452,97.67299917929265,-27.320069240997576,-26.525534342544795,103.95424054771694,94.2315566871709,98.11722744178161,97.92770221485912,92.87810575280078,95.97560767454381
2024-10-02 11:24:53.332922,57.77161501127453,12.743406359564366,-25.499696756821937,57.7715313625244,12.743481789611366,-26.295286852547644,-1.2281099474145094,-0.481429179,-9.7812265625,0.7955900957257072,93.1600830086882,106.1013756051656,98.15718126823349,97.67308480459678,-27.31891377611073,-26.523323680385023,103.95396924162527,94.23183200440806,98.11731769485002,97.92770983380805,92.87779927570074,95.9758149060413
2024-10-02 11:24:53.366256,57.771615006768336,12.743406362371667,-25.50294351766128,57.771531362329505,12.743481790271666,-26.29444651444834,-1.2281099474145094,-0.481429179,-9.7812265625,0.7915029967870595,93.16025927911858,106.10087786119351,98.15722101106122,97.67306385083742,-27.318073438011425,-26.526570441224365,103.95353223354402,94.23212995947821,98.11730010662392,97.9277560920762,92.87733668956672,95.9760633437644
2024-10-02 11:24:53.399589,57.77161500639225,12.74340636618125,-25.506877827854183,57.77153136115638,12.7434817925467,-26.29578341597024,-1.2281099474145094,-0.481429179,-9.7812265625,0.7889055881160587,93.16048708830199,106.1008401274098,98.15735893906809,97.67293591426115,-27.319410339533327,-26.53050475141727,103.95356810660947,94.23250521720095,98.11716681574526,97.9278836546329,92.8774132553302,95.97651737890841
2024-10-02 11:24:53.432922,57.77161500683953,12.743406370669598,-25.514421772156954,57.77153135810477,12.743481796119234,-26.295229556768323,-1.2281099474145094,-0.481429179,-9.7812265625,0.780807784611369,93.16075371928636,106.10089460959112,98.15757793166708,97.67260062005032,-27.31885648033141,-26.53804869572004,103.9537637564567,94.2330545630416,98.11683373977476,97.92810694147465,92.87759204655094,95.97703408850403
2024-10-02 11:24:53.466256,57.7716150046248,12.7434063748347,-25.522137603798267,57.771531354964736,12.7434817998265,-26.295936204715314,-1.2281099474145094,-0.481429179,-9.7812265625,0.773798600917047,93.16100636910608,106.10065294129714,98.15780513021161,97.67225564398774,-27.3195631282784,-26.545764527361353,103.9536665108118,94.2335963500922,98.11648593353618,97.9283286611615,92.87751631024364,95.97761751487305
2024-10-02 11:24:53.499589,57.7716149972555,12.743406377460024,-25.529337773423446,57.77153135154497,12.743481803857176,-26.29677176816674,-1.2281099474145094,-0.48144876266666664,-9.7812265625,0.7674339947432927,93.16117747776563,106.09983685105456,98.1580521603988,97.67187992799681,-27.320398691729824,-26.552964696986532,103.95298522632919,94.2340372549099,98.11610687096618,97.9285692130147,92.87686045976201,95.97810765502905
2024-10-02 11:24:53.532922,57.77161498794036,12.743406378470866,-25.541293492748924,57.7715313484888,12.743481808162267,-26.29582161315632,-1.2281099474145094,-0.48148792999999995,-9.7812265625,0.7545281204073966,93.16125622181234,106.09880281775334,98.15831482465113,97.67154490702997,-27.319448536719406,-26.56492041631201,103.95217510983872,94.23456395196861,98.11577565553046,97.92883924406205,92.87602142123497,95.97857836444557
2024-10-02 11:24:53.566256,57.77161498224863,12.743406381131367,-25.547825211613276,57.7715313448086,12.743481812865134,-26.295974401902015,-1.2281099474145094,-0.48148793,-9.7812265625,0.7481491902887392,93.1614260963796,106.09817317868061,98.15860243652958,97.67114096700409,-27.3196013254651,-26.57145213517636,103.95166784179574,94.23497853511968,98.11537110356812,97.92912567132599,92.87551880390912,95.97900195066696
2024-10-02 11:24:53.599589,57.771614976938174,12.743406386112099,-25.55930346610897,57.771531338928426,12.74348181930935,-26.29599827514324,-1.2281099474145094,-0.48148792999999995,-9.7812265625,0.7366948090342689,93.16173350664984,106.09758837856927,98.15899820595821,97.67049441740788,-27.319625198706326,-26.582930389672057,103.95129815309485,94.23571594041353,98.11472445835656,97.92952125565876,92.87514984188493,95.9797407626894
2024-10-02 11:24:53.632922,57.77161496994186,12.743406393408867,-25.566656424479945,57.77153133218806,12.743481826654232,-26.296566458290012,-1.2281099474145094,-0.48144386675,-9.7812265625,0.7299100338100679,93.16218230677835,106.09681870981439,98.1594493656656,97.66975324156974,-27.320193381853098,-26.59028334804303,103.95066632975936,94.23644017227628,98.11398100685014,97.92996801009618,92.87453531362826,95.98049847460382
2024-10-02 11:24:53.666256,57.771614956922,12.743406396987632,-25.5743340589346,57.77153132536893,12.743481833716734,-26.297063021712336,-1.2281099474145094,-0.481429179,-9.7812265625,0.7227289627777367,93.1624214624056,106.0953757380727,98.15988385104242,97.6690030126901,-27.320689945275422,-26.597960982497685,103.94936732783938,94.2369669026769,98.11322878911541,97.93039864550767,92.87325142700702,95.98105446474108
2024-10-02 11:24:53.699589,57.77161493982628,12.74340640095295,-25.586003299362197,57.77153131597137,12.74348184364675,-26.29829010632401,-1.2281099474145094,-0.481429179,-9.7812265625,0.7122868069618136,93.16269175013414,106.09348026272555,98.16049436823408,97.66796931901091,-27.321917029887096,-26.609630222925283,103.94769074608705,94.23767423849584,98.11219018052618,97.93099964891657,92.87161219857093,95.98183410530893
2024-10-02 11:24:53.732922,57.77161492426774,12.743406408021201,-25.59570538469295,57.77153130374177,12.743481856142202,-26.29948854304533,-1.2281099474145094,-0.48144386675,-9.7812265625,0.7037831583523833,93.16314393003884,106.09175890538086,98.16126341600848,97.6666236569205,-27.323115466608417,-26.619332308256034,103.94615144987345,94.23848975667838,98.11083971807406,97.9317594051215,92.8701093851064,95.98272023941952
2024-10-02 11:24:53.766256,57.77161491120163,12.7434064178913,-25.607718399797267,57.77153129123993,12.743481868677266,-26.300844543160323,-1.2281099474145094,-0.48148793,-9.7812265625,0.693126143363056,93.16375815980086,106.090317494386,98.16203536532561,97.665247786448,-27.32447146672341,-26.631345323360353,103.9449355502125,94.23955382516411,98.10945841588224,97.93252084138945,92.86893476651234,95.98386420707895
2024-10-02 11:24:53.799589,57.77161489218095,12.743406429518874,-25.61937809092845,57.7715312744156,12.74348188520095,-26.301298134748254,-1.2281099474145094,-0.48148793,-9.7812265625,0.6819200438198045,93.16448896288797,106.08821627507672,98.16305363044582,97.66339584265994,-27.32492505831134,-26.643005014491536,103.94305329974217,94.24072119119829,98.10760465509027,97.93353558984937,92.86706632527167,95.98505829973136
2024-10-02 11:24:53.832922,57.77161486563627,12.743406436323701,-25.637989669973624,57.771531256045165,12.7434819029901,-26.30321276871366,-1.2281099474145094,-0.48148793,-9.7812265625,0.6652230987400358,93.16494725448088,106.08527384402755,98.16415039086252,97.66137344134944,-27.326839692276746,-26.66161659353671,103.94046057796426,94.24187624643854,98.1055745838039,97.9346175064164,92.86453189531039,95.98632616822904
2024-10-02 11:24:53.866256,57.77161484238834,12.743406442469434,-25.655063812268605,57.77153123941137,12.743481919767069,-26.30428228993132,-1.2281099474145094,-0.48148792999999995,-9.7812265625,0.6492184776627141,93.16535971652648,106.08269704905747,98.165183374255,97.65954293946066,-27.327909213494404,-26.67869073583169,103.93820480306304,94.24292781501018,98.10373979722388,97.9356421980942,92.86230868406254,95.98744075383217
2024-10-02 11:24:53.899589,57.7716148167417,12.743406451153126,-25.674854729441705,57.771531218509395,12.743481940660676,-26.305036684361486,-1.2281099474145094,-0.48148792999999995,-9.7812265625,0.6301819549197809,93.1659282110687,106.07985641034794,98.16647019588274,97.65724253680818,-27.32866360792457,-26.69848165300479,103.93573650225933,94.24423698861717,98.10143637224076,97.93692317114989,92.85986335297181,95.98879437658687
2024-10-02 11:24:53.932922,57.77161479278943,12.743406463251,-25.69780646378527,57.77153119656387,12.7434819622814,-26.305771980198305,-1.2281099474145094,-0.48148792999999995,-9.7812265625,0.6079655164130351,93.16669683702015,106.0772076870542,98.16780242785245,97.65482694760145,-27.32939890376139,-26.721433387348355,103.93351990350877,94.24586442672903,98.09901783714396,97.93824970265095,92.85766914298571,95.99046513826045
2024-10-02 11:24:53.966256,57.771614768323865,12.7434064712348,-25.717669000683284,57.771531176783405,12.743481981522669,-26.30670781126399,-1.2281099474145094,-0.48148793,-9.7812265625,0.589038810580707,93.16722127094644,106.07449754511673,98.16898853843698,97.6526494084874,-27.330334734827076,-26.74129592424637,103.93118400180673,94.24713194089276,98.09683654860947,97.93942855814822,92.85536173687893,95.99178779108725
2024-10-02 11:24:53.999589,57.77161473300415,12.743406475656876,-25.746245270714947,57.77153115234498,12.743482005141626,-26.307457431045997,-1.2281099474145094,-0.481429179,-9.7812265625,0.5612121603310491,93.1675549659474,106.07057748306912,98.17044482062843,97.64995893271363,-27.331084354609082,-26.769872194278033,103.92780281175969,94.24853447916438,98.09414306938794,97.94087902891091,92.85200337303486,95.9932344962175
2024-10-02 11:24:54.032922,57.771614697396295,12.743406482249,-25.768509455704606,57.77153112507457,12.743482031323166,-26.309133332596673,-1.2281099474145094,-0.481429179,-9.7812265625,0.5406238768920666,93.16801857445326,106.06662771363507,98.17205946323851,97.64695649259656,-27.33276025615976,-26.792136379267692,103.92427325471388,94.24983065256133,98.09113391428147,97.9424806792332,92.84852484990864,95.99462941100167
2024-10-02 11:24:54.066256,57.7716146685596,12.7434064935779,-25.792535485913607,57.77153109962927,12.7434820556144,-26.310279248187012,-1.2281099474145094,-0.481429179,-9.7812265625,0.5177437622734047,93.16875106509053,106.06343540849392,98.17355781421911,97.64415484838383,-27.333906171750098,-26.816162409476693,103.92153477778045,94.25146140869555,98.08832767840421,97.94397014671128,92.84582126962555,95.99632768175502
2024-10-02 11:24:54.099589,57.77161463455872,12.743406510326576,-25.817850671161928,57.77153106748865,12.7434820860105,-26.311496783501468,-1.2281099474145094,-0.481429179,-9.7812265625,0.49364611233954037,93.16981684383053,106.05967502477013,98.17543332681049,97.64061571281191,-27.335123707064554,-26.841477594725013,103.91825298062864,94.25347344481854,98.08478366399406,97.94583622068187,92.8425765516442,95.99841145139608
2024-10-02 11:24:54.132922,57.77161459320257,12.743406523091833,-25.84606884257195,57.77153103350054,12.743482117775768,-26.31333502309433,-1.2281099474145094,-0.481429179,-9.7812265625,0.46726618052237967,93.17065980258766,106.05509307135671,98.17739411404537,97.63687273921693,-27.336961946657414,-26.869695766135035,103.91420498777727,94.25537092246593,98.08103332393001,97.94778275764648,92.8385845439579,96.0004172310975
2024-10-02 11:24:54.166256,57.77161455529937,12.743406534075667,-25.870763323541922,57.77153100320407,12.743482146354767,-26.313430516059654,-1.2281099474145094,-0.481429179,-9.7812265625,0.4426671925177317,93.17138972748243,106.0508929173529,98.17915766047639,97.63353659275234,-27.33705743962274,-26.894390247105008,103.9104725430984,94.25702346934763,98.0776967947792,97.94954556381019,92.8348550076942,96.00207540401081
2024-10-02 11:24:54.199589,57.77161451107253,12.74340654943065,-25.898766635778692,57.77153096660225,12.74348218162565,-26.31476264293375,-1.2281099474145094,-0.481429179,-9.7812265625,0.4159960071550586,93.17239274130435,106.04599472695708,98.18133258229233,97.62950691451402,-27.338389566496836,-26.922393559341778,103.90610521182091,94.25907248391958,98.07366177793959,97.95171015896348,92.83052824978658,96.00420290121883
2024-10-02 11:24:54.232922,57.77161446962284,12.743406569469334,-25.933731385226952,57.77153092883813,12.743482217911266,-26.31505389647967,-1.2281099474145094,-0.481429179,-9.7812265625,0.3813225112527192,93.17366940374102,106.04141012563107,98.18357029294641,97.62534916082552,-27.338680820042757,-26.957358308790038,103.90218415521952,94.2616548115093,98.06950285699804,97.95394561183332,92.82661606430841,96.0068023879689
