timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:22:34.099590,57.771521150211676,12.743494143130775,-17.79049710220568,57.771433618255,12.743552248010774,-20.667146304219,0.17819005258553489,0.494189927,10.072289063,2.8766492020133185,107.15676122492071,106.09423169501814,101.82773092590608,97.84918822358465,27.28093144894152,30.157580650954838,104.01907894410792,105.95104937692813,98.29357313665419,102.05690782054467,92.94175360477945,104.20930497767493
2024-10-02 11:22:34.132924,57.77152103392714,12.743494314480666,-17.671622683660946,57.77143348680354,12.7435523354863,-20.663016233445664,0.24409005258553407,0.49418992700000003,10.072289063,2.9913935497847177,107.15400662464657,106.07799059282328,101.82037568312313,97.8355307371783,27.285061519714855,30.276455069499573,104.00534385711174,105.94399195161806,98.27989912925885,102.0495846099121,92.92814407729959,104.20200410802192
2024-10-02 11:22:34.166257,57.77152093482954,12.743494462998035,-17.567669041030967,57.7714333727788,12.743552412102,-20.66080079663765,0.3759400525855199,0.49418992700000003,10.072289063,3.093131755606681,107.15175870334133,106.06403958078958,101.81402496169258,97.82365122484981,27.28727695652287,30.38040871212955,103.99359162520265,105.93798555188101,98.268010753853,102.04325107055469,92.91645920477842,104.19586712452897
2024-10-02 11:22:34.199590,57.77152081833225,12.74349463817915,-17.43948883296393,57.77143323735623,12.74355250307105,-20.65753493720571,0.4857900525855712,0.494131176,10.072289063,3.218046104241779,107.14913952159262,106.04761305366121,101.80648149516027,97.80954348442539,27.290542815954808,30.508588920196587,103.9798856898501,105.930737474259,98.25388994681852,102.03573293214315,92.9028525756623,104.1884265531892
2024-10-02 11:22:34.232924,57.77152069878417,12.743494817720967,-17.314899160412267,57.771433100484266,12.743552596938867,-20.65476564119566,0.5955900525855213,0.494131176,10.072289063,3.3398664807833924,107.14644269087717,106.03076639749465,101.79893416198357,97.79519953717794,27.29331211196486,30.63317859274825,103.96569333541859,105.92354725450994,98.23953491856592,102.02820707544433,92.88874443686986,104.18107311220811
2024-10-02 11:22:34.266257,57.7715205934422,12.743494976136967,-17.20452839047696,57.77143298131241,12.743552678702132,-20.653753415757993,0.727440052585564,0.494131176,10.072289063,3.4492250252810344,107.14407469194502,106.01591238720037,101.79236421004452,97.78270901163722,27.294324337402525,30.74354936268356,103.95319885940384,105.91720350789788,98.22704034246775,102.02164497339457,92.87628074509193,104.17466970643747
2024-10-02 11:22:34.299590,57.77152046605265,12.74349516589675,-17.071005350969944,57.771432840460974,12.7435527760969,-20.65141861274275,0.8592900525855498,0.494131176,10.072289063,3.5804132617728044,107.14113873415624,105.9980297077306,101.78462929759944,97.76791270823821,27.29665914041777,30.877072402190574,103.93818089953425,105.90946390394653,98.2122346955087,102.01392816726086,92.86133379627852,104.16679249451978
2024-10-02 11:22:34.332924,57.7715203346045,12.7434953591109,-16.93741546638692,57.77143269794914,12.7435528749468,-20.650296570393998,0.9471900525854835,0.494131176,10.072289063,3.712881104007078,107.13800576905483,105.97969199474846,101.77681546199219,97.75292839140072,27.29778118276652,31.0106622867736,103.92272053541215,105.90153158190985,98.19724588814981,102.00612303291521,92.84590756011904,104.15879404289484
2024-10-02 11:22:34.366257,57.771520220774704,12.743495525172067,-16.821448808652278,57.7714325744721,12.743552960709001,-20.649876401344297,1.0790400525855262,0.494131176,10.072289063,3.8284275926920195,107.13524257432326,105.96386772971607,101.77004989768373,97.73994037153356,27.29820135181622,31.12662894450824,103.90940310569437,105.8946076124415,98.18425618668186,101.9993607269289,92.83260291056733,104.15184531017819
2024-10-02 11:22:34.399590,57.77152008825833,12.7434957188345,-16.6809929798247,57.77143242864735,12.74355306250715,-20.64809545753073,1.2547900525855198,0.494131176,10.072289063,3.967102477706028,107.13203935295857,105.94543065322645,101.76208038378843,97.72457893420936,27.29998229562979,31.267084773335817,103.89401351247308,105.88637177506179,98.16888762139807,101.9914050237394,92.8172674898389,104.14350451143432
2024-10-02 11:22:34.432924,57.7715199555671,12.7434959132393,-16.54547413733125,57.77143228046017,12.743553164523933,-20.646534147538983,1.3426900525855672,0.494131176,10.072289063,4.101060010207732,107.12885134377957,105.92694770013415,101.75392463993622,97.7090319564514,27.301543605621536,31.402603615829268,103.87848261010134,105.87833514039917,98.1533343943787,101.98326138721377,92.80178408185382,104.13537586108968
2024-10-02 11:22:34.466257,57.77151984202343,12.7434960801206,-16.426146127198937,57.771432151967794,12.743553253036666,-20.645082654458324,1.485540052585577,0.494131176,10.072289063,4.2189365272593875,107.12614450862432,105.91110843204373,101.74685501029391,97.69554883713406,27.302995098702194,31.52193162596158,103.86525219114857,105.87136475042357,98.13984546505452,101.97620301315965,92.788597818953,104.12831992864402
2024-10-02 11:22:34.499590,57.771519708735795,12.743496276994701,-16.281068438823183,57.7714319991307,12.743553357541375,-20.644342583972758,1.6502900525855466,0.494131176,10.072289063,4.363274145149575,107.12300587682633,105.89247177900351,101.73841487227978,97.6795455867838,27.30373516918776,31.667009314337335,103.84979930007094,105.8630498681453,98.12383925225551,101.96776861395783,92.773167442486,104.11996143139217
2024-10-02 11:22:34.532924,57.771519572357995,12.743496477005133,-16.136649651912276,57.77143184243983,12.7435534649526,-20.64357386559767,1.7381900525855372,0.494131176,10.072289063,4.506924213685394,107.11973745889436,105.87346626174923,101.72977275539604,97.6631268010067,27.30450388756285,31.811428101248243,103.83397609246332,105.85463673192196,98.10741738927571,101.95913245799345,92.7573676216188,104.11150299218163
2024-10-02 11:22:34.566257,57.77151945194421,12.7434966532305,-16.012050430064292,57.7714317061411,12.7435535582949,-20.64309640076831,1.881040052585547,0.494131176,10.072289063,4.631045970704019,107.11683676397159,105.85670196207369,101.7222517448776,97.64884878750222,27.304981352392208,31.936027323096226,103.81996778555141,105.8473038206471,98.09313746442496,101.95161514988861,92.74337384093863,104.10414194256337
2024-10-02 11:22:34.599590,57.77151930580622,12.74349686252525,-15.859801219953187,57.77143154511795,12.743553669155,-20.643483147279994,2.0457900525855734,0.494131176,10.072289063,4.783681927326807,107.11313359786269,105.83655891741236,101.7133898153803,97.63195483772458,27.304594605880524,32.088276533207335,103.80320539399668,105.83819303108595,98.07624506284019,101.9427502214375,92.72659968311815,104.09505394505106
2024-10-02 11:22:34.632924,57.771519155515165,12.743497073362368,-15.70958601001459,57.77143138239607,12.743553781693334,-20.645311837575985,2.1556900525855553,0.494131176,10.072289063,4.935725827561395,107.1091492843826,105.81603844029904,101.70445470796413,97.61486014592896,27.302765915584533,32.23849174314593,103.78603447668306,105.828882160809,98.05915769123789,101.93380093364152,92.70937313233522,104.08585084566087
2024-10-02 11:22:34.666257,57.77151902535937,12.7434972537578,-15.576927181848953,57.771431241467205,12.743553879943766,-20.64806203499266,2.309490052585545,0.494131176,10.072289063,5.071134853143706,107.10561113581637,105.79836434643158,101.69674757132493,97.60002020311022,27.30001571816786,32.37115057131157,103.77133006650212,105.82064731220468,98.04432875652614,101.92607247045595,92.69458506054109,104.07777807880899
2024-10-02 11:22:34.699590,57.77151887394918,12.743497464951824,-15.41849480219895,57.77143107539635,12.74355399683135,-20.651261049349003,2.463290052585535,0.494131176,10.072289063,5.232766247150053,107.10154871669646,105.7777447612911,101.68770974992896,97.58248369173587,27.296816703811515,32.52958295096157,103.75427136546236,105.81098472511242,98.02680504843279,101.91700984147496,92.67742905456578,104.06830402936272
2024-10-02 11:22:34.732924,57.77151872164456,12.743497677547966,-15.262296957949252,57.7714309066448,12.743554115196034,-20.65405899324864,2.5731900525855167,0.494131176,10.072289063,5.391762035299388,107.09746846997994,105.75699652992455,101.67850968311377,97.56468224287956,27.29401875991188,32.685780795211265,103.7370489414799,105.80139295522912,98.00901479653449,101.90778807669346,92.66012153370241,104.05887716402343
2024-10-02 11:22:34.766257,57.77151859119757,12.743497860638568,-15.125054467422622,57.7714307607008,12.743554217764867,-20.657000176597,2.7599400525855913,0.494131176,10.072289063,5.5319457091743764,107.09401390518885,105.73918145861944,101.67056110051622,97.54927781437395,27.29107757656352,32.8230232857379,103.72234419493387,105.79310366546848,97.99362213706765,101.89981668472275,92.64532734246177,104.05076122549883
2024-10-02 11:22:34.799590,57.77151843849543,12.743498074871725,-14.962807143786456,57.77143058807086,12.743554338446874,-20.659669204992475,2.924690052585561,0.494072425,10.072289063,5.696862061206019,107.08996621643357,105.71833117300699,101.66113349676837,97.53108507714845,27.288408548168043,32.98527060937406,103.70518584327945,105.78335002129585,97.97544007884932,101.89036838168647,92.6280878303528,104.04116489591829
2024-10-02 11:22:34.832924,57.77151828225117,12.743498293808466,-14.801314214580627,57.771430413746,12.7435544609403,-20.663436402495652,3.0345900525855427,0.494072425,10.072289063,5.862122187915025,107.08581402292022,105.69700900582528,101.65163834850902,97.51268598705786,27.284641350664867,33.14676353857989,103.6875544744748,105.77352880756686,97.95705605999193,101.88084401659029,92.61034192017593,104.0315657301493
2024-10-02 11:22:34.866257,57.77151814400173,12.743498485439199,-14.660080118080609,57.77143026221293,12.743554566978567,-20.666377585843993,3.2213400525855036,0.494072425,10.072289063,6.006297467763384,107.08205655762724,105.67823508483534,101.64336705788931,97.49671192770887,27.281700167316526,33.28799763507991,103.67202143821066,105.76482202873841,97.94109376594841,101.87254991467151,92.59471946759018,104.0230323171937
2024-10-02 11:22:34.899590,57.77151797716235,12.7434987132157,-14.49038911775594,57.771430083106196,12.743554692819325,-20.6708705298875,3.4080900525855213,0.494072425,10.072289063,6.180481412131561,107.0773829615603,105.65573291404085,101.6336109396328,97.47780869988868,27.277207223273017,33.45768863540458,103.65342927002378,105.75421248231135,97.9222085085176,101.86275894876792,92.57599072444404,104.01268761288449
2024-10-02 11:22:34.932924,57.771517806129,12.743498940542532,-14.321519356937946,57.771429901717475,12.743554820944167,-20.675162938703014,3.51799005258556,0.494072425,10.072289063,6.353643581765068,107.07234530406247,105.63293844346654,101.62375770105318,97.4586344940295,27.272914814457504,33.62655839622257,103.6345433150356,105.74327912412129,97.90305146841631,101.85287241659294,92.55697430969578,104.0020072860191
2024-10-02 11:22:34.966257,57.771517657748895,12.743499136597833,-14.174612978266275,57.77142974392441,12.743554933049834,-20.681064403992668,3.715740052585545,0.494072425,10.072289063,6.506451425726393,107.06792847359347,105.61321453096024,101.61521206797535,97.44192586154102,27.26701334916785,33.773464774894244,103.61823369329798,105.73374278285907,97.88636643238608,101.8442810073515,92.54048535487549,103.99281884360038
2024-10-02 11:22:34.999590,57.77151748354893,12.74349936648855,-13.99760244210868,57.77142955606505,12.743555065908275,-20.688044939796505,3.91349005258553,0.494072425,10.072289063,6.690442497687824,107.0627318635845,105.5900708438397,101.60501384687943,97.42206044236784,27.260032813364013,33.95047531105184,103.59922137566508,105.72238922266433,97.86652891814678,101.83402863687942,92.52126095974508,103.98187681866443
2024-10-02 11:22:35.032924,57.7715173074493,12.743499598061467,-13.821518187720258,57.77142936455274,12.743555207010965,-20.695636630582012,4.045290052585528,0.494072425,10.072289063,6.874118442861754,107.0574456525253,105.56671128182914,101.59484334771611,97.40155816416434,27.252441122578507,34.12655956544026,103.5799904168369,105.71099097278132,97.84605698050127,101.8237992436329,92.50179941267619,103.97092616381364
2024-10-02 11:22:35.066257,57.77151715663134,12.743499796631633,-13.665941047749257,57.771429198199066,12.7435553258791,-20.70281770161398,4.243090052585558,0.494072425,10.072289063,7.036876653864724,107.05292805319458,105.5466945725768,101.58586126761823,97.38391293128534,27.245260051546538,34.28213670541126,103.56363710044239,105.70108373441674,97.82844043993663,101.81476145121859,92.48522803469261,103.96144233905397
2024-10-02 11:22:35.099590,57.77151697861645,12.743500030998526,-13.482771215293951,57.771429000788025,12.743555462450225,-20.710032195184503,4.418890052585539,0.494072425,10.072289063,7.227260979890552,107.04759534448021,105.52306876142462,101.57502303687242,97.36317213183632,27.238045557976015,34.46530653786657,103.544343149251,105.68941827512285,97.80772845931166,101.80386724523619,92.46571506043844,103.95020229155818
2024-10-02 11:22:35.132924,57.77151679568596,12.743500270878,-13.29739549532794,57.77142880114087,12.7435556016656,-20.718134773337336,4.550690052585537,0.4940528413333333,10.072289063,7.420739278009396,107.04207708698407,105.49883301511439,101.5641058524342,97.34214782653449,27.229942979823182,34.65068225783258,103.52451202056344,105.67750513561053,97.78673651194958,101.79288719083591,92.44563801140873,103.9387669637575
2024-10-02 11:22:35.166257,57.77151663472933,12.7435004812,-13.134522692765282,57.77142862764443,12.743555722096332,-20.72619437965533,4.77044005258557,0.494013674,10.072289063,7.591671686890047,107.03719202962598,105.47754138011884,101.55459670836433,97.32390170900736,27.22188337350519,34.81355506039524,103.50710738053964,105.66701326271185,97.76852257193205,101.78331550569438,92.42798882231197,103.9287504030035
2024-10-02 11:22:35.199590,57.77151644276977,12.743500728622925,-12.941884732745695,57.771428422685275,12.7435558648035,-20.736359605870998,4.990190052585547,0.494013674,10.072289063,7.794474873125303,107.0312298484155,105.45229959020486,101.54338057384774,97.30232740845736,27.21171814728952,35.00619302041483,103.48648348836862,105.65443391082658,97.74698884291087,101.77202048442712,92.4070565865219,103.91677059042335
2024-10-02 11:22:35.232924,57.7715162485869,12.743500977203368,-12.747661589492955,57.77142821551677,12.743556009762033,-20.745560353130966,5.143990052585536,0.494013674,10.072289063,7.997898763638011,107.02513040630544,105.42684105661327,101.53207200703368,97.28048898555365,27.202517400029553,35.20041616366756,103.46570334915734,105.64167860288238,97.72518713003274,101.76064050945003,92.3859974511163,103.90455798451804
2024-10-02 11:22:35.266257,57.7715160798526,12.743501193670433,-12.579689462553612,57.771428036261234,12.743556136285866,-20.755529818766345,5.374690052585549,0.49396961075,10.072289063,8.175840356212733,107.0198488619156,105.40469843338347,101.5223308831927,97.26154444471582,27.192547934394174,35.36838829060691,103.44762496731397,105.63065360983377,97.70628235338229,101.75082200467224,92.36761686144884,103.89412108658925
2024-10-02 11:22:35.299590,57.77151588027817,12.743501449649075,-12.380013670950701,57.77142782527062,12.743556286432824,-20.768445242398215,5.583390052585571,0.493954923,10.072289063,8.388431571447514,107.01359988230683,105.37851106722809,101.51091406404386,97.2391918356009,27.179632510762303,35.568064082209816,103.426290821349,105.61759267903754,97.68398123867473,101.73930492838221,92.34589135798785,103.88182211006603
2024-10-02 11:22:35.332924,57.7715156785625,12.743501706688,-12.178867287673583,57.77142761187793,12.743556438104866,-20.781217426581335,5.737190052585561,0.493954923,10.072289063,8.602350138907752,107.00721653251115,105.35211737125962,101.49935990837979,97.21659290567486,27.166860326579183,35.769210465486935,103.40481006159895,105.60436435150913,97.66143320982725,101.72765161607329,92.32402375004081,103.86934737303856
2024-10-02 11:22:35.366257,57.77151550369027,12.7435019272797,-12.007495611149595,57.77142742786146,12.743556569561166,-20.79445275164866,5.967940052585561,0.493954923,10.072289063,8.786957140499064,107.00159314633107,105.32933525665482,101.48942283554832,97.19707562108779,27.15362500151186,35.940582142010925,103.38623258198932,105.59292285286004,97.64196864875562,101.71761177904155,92.30504557171379,103.85868688231162
2024-10-02 11:22:35.399590,57.77151529799418,12.7435021853798,-11.802071143002191,57.771427210971424,12.743556723900099,-20.807936358427735,6.198690052585562,0.493954923,10.072289063,9.005865215425544,106.99492368405882,105.30259828071357,101.4776865468396,97.1740982951973,27.140141394732783,36.146006610158324,103.36455863669156,105.57929578867137,97.61904501100986,101.70577078585586,92.28296359651613,103.84585557214791
2024-10-02 11:22:35.432924,57.77151509078001,12.743502444811433,-11.596703970633948,57.77142699321636,12.743556879190033,-20.822374894864666,6.374390052585568,0.493954923,10.072289063,9.225670924230718,106.9881821085745,105.27568935700128,101.46591684388174,97.15101447976669,27.125702858295853,36.35137378252657,103.34273623378346,105.5656167415553,97.59601865867891,101.69388894908465,92.2607044740505,103.83302874201311
2024-10-02 11:22:35.466257,57.771514911901626,12.743502667485567,-11.41901065977064,57.77142680485483,12.743557012720865,-20.83555292415265,6.616140052585536,0.493954923,10.072289063,9.416542264382011,106.98231126419975,105.25251684153913,101.45570402904059,97.13108191533941,27.112524829007867,36.52906709338988,103.32398485646407,105.55375801613987,97.57613851606501,101.6835737772534,92.24155469094947,103.82194792972251
2024-10-02 11:22:35.499590,57.77151470166487,12.743502930842775,-11.207742022112926,57.771426584190124,12.74355716850075,-20.85044982682624,6.87979005258552,0.493954923,10.072289063,9.642707804713313,106.97547699307528,105.22520914878898,101.4437137709644,97.10775981468267,27.09762792633428,36.740335731047594,103.30195781434472,105.53982233245583,97.55287564649922,101.67146779676031,92.21907749253884,103.80889173640678
2024-10-02 11:22:35.532924,57.77151448983227,12.743503194005266,-10.998058567688267,57.77142636302247,12.743557323435732,-20.867409377562325,7.033590052585566,0.493954923,10.072289063,9.869350809874058,106.96850325025602,105.19779127840961,101.43164827165037,97.08443767349974,27.080668375598194,36.95001918547225,103.27980682893583,105.5258197605131,97.52962090100732,101.65927053318457,92.19641429987824,103.79589057285331
2024-10-02 11:22:35.566257,57.771514306622436,12.743503419631969,-10.81541872119361,57.77142617244763,12.743557457647468,-20.88240177320132,7.297290052585538,0.493954923,10.072289063,10.066983052007709,106.96239284506072,105.17416562956419,101.42127999087415,97.06431020733925,27.0656759799592,37.13265903196691,103.26078971089454,105.51360280028021,97.50955298076386,101.64878575500589,92.17694463286752,103.78455899287904
2024-10-02 11:22:35.599590,57.7715140920632,12.743503683474,-10.603457759533208,57.7714259497168,12.74355761646875,-20.90002500004975,7.5609900525855664,0.493954923,10.072289063,10.296567240516543,106.95522121982833,105.14651470520644,101.40924066510549,97.04069967558245,27.048052753110767,37.34461999362731,103.23851154526369,105.4993627302599,97.48601240492559,101.63660946922111,92.15413480225587,103.77135981898117
2024-10-02 11:22:35.632924,57.77151387774597,12.743503946245667,-10.391315361237934,57.77142572658593,12.743557775474267,-20.91960583269866,7.714790052585556,0.493954923,10.072289063,10.528290471460727,106.9480268277455,105.11892917508956,101.39717568260711,97.01705120965387,27.028471920461858,37.55676239192258,103.21632951872,105.48511379287895,97.46244161627958,101.62439228782289,92.1313624283646,103.75826759323901
2024-10-02 11:22:35.666257,57.771513694459266,12.743504170780966,-10.207281317441955,57.771425536006966,12.743557911931967,-20.934464538185658,7.97844005258554,0.493954923,10.072289063,10.727183220743703,106.94186650081093,105.09534611472915,101.38689673957508,96.99682401952231,27.01361321497486,37.740796435718565,103.19745514144653,105.47284987274564,97.44227333600988,101.61399783257278,92.11204033614095,103.7468815659631
2024-10-02 11:22:35.699590,57.77151348158397,12.743504430695625,-9.995134144497953,57.77142531540685,12.743558069496626,-20.953181159493496,8.242090052585525,0.493954923,10.072289063,10.958047014995543,106.93467702814625,105.06799438876165,101.37498307587494,96.97342772523635,26.994896593667022,37.952943608662565,103.17555569173349,105.458643228401,97.41895120431246,101.60193864331474,92.08957725075507,103.73378091585853
2024-10-02 11:22:35.732924,57.77151327008056,12.743504689071868,-9.787169563458919,57.7714250971097,12.743558226505465,-20.972776316086698,8.417890052585562,0.493954923,10.072289063,11.185606752627779,106.92753934293093,105.04081288467285,101.36323727084032,96.95022746950133,26.97530143707382,38.1609081897016,103.15374415249705,105.44464635958907,97.39582854132487,101.59004045598043,92.06717600663805,103.72094215252423
2024-10-02 11:22:35.766257,57.771513090495965,12.7435049075481,-9.60947625259561,57.77142491169863,12.7435583595186,-20.99004144431333,8.681590052585534,0.493954923,10.072289063,11.380565191717722,106.92144260151862,105.01777361581516,101.35324727136671,96.9305374567118,26.958036308847188,38.338601500564906,103.13531289686561,105.43270432982277,97.37620685166344,101.57991617175547,92.04822549523327,103.71002068686813
2024-10-02 11:22:35.799590,57.77151288254147,12.743505159555024,-9.405417333859702,57.771424697780624,12.743558513233076,-21.009803713596995,8.945190052585474,0.493954923,10.072289063,11.604386379737292,106.91434347216723,104.99113823308659,101.34173131551215,96.90780901395514,26.938274039563524,38.542660419300816,103.11399158310165,105.41891027257245,97.35355656427669,101.56824648361871,92.0263102006579,103.69739499496261
2024-10-02 11:22:35.832924,57.7715126754096,12.743505407683665,-9.201683091207945,57.7714244859939,12.743558665632433,-21.030052997006646,9.099090052585552,0.493954923,10.072289063,11.8283699057987,106.90715737508803,104.96473575802524,101.33033873247527,96.88529743965118,26.918024756153873,38.74639466195257,103.09291847531581,105.40505882301154,97.33112501636904,101.55669635182545,92.00462889226007,103.6847409159502
2024-10-02 11:22:35.866257,57.77151249824269,12.7435056170223,-9.03204938666295,57.77142430660157,12.743558795066866,-21.04812026614633,9.362690052585492,0.4940332576666666,10.072289063,12.016070879483381,106.9008953008409,104.94228093659667,101.3207025361524,96.8662138792959,26.899957487014188,38.91602836649757,103.07491906424868,105.3932615131786,97.31211281194976,101.5469195599551,91.98608717607937,103.67401213227807
2024-10-02 11:22:35.899590,57.77151229246618,12.7435058570195,-8.836971581365656,57.771424099824976,12.743558944152225,-21.07029373281774,9.60439005258553,0.494072425,10.072289063,12.233322151452082,106.8934963764469,104.9163392905183,101.30959109077982,96.84422195882142,26.87778402034278,39.11110617179486,103.05412134791152,105.37951343921367,97.29020840407038,101.53563553475975,91.96462436401939,103.66157566496625
2024-10-02 11:22:35.932924,57.7715120876042,12.743506091842866,-8.642075212703597,57.77142389534344,12.743559090776435,-21.09235260793068,9.758190052585519,0.494072425,10.072289063,12.450277395227081,106.8859663400561,104.89069474140545,101.29857077408317,96.82250982682692,26.85572514522984,39.30600254045692,103.03363750163007,105.36565768448716,97.2685832661315,101.52444349653321,91.94347936291527,103.64902499386699
2024-10-02 11:22:35.966257,57.77151191338087,12.743506287874133,-8.479221508733943,57.771423722137435,12.743559215263934,-21.111298412356323,9.933990052585557,0.494072425,10.072289063,12.63207690362238,106.87941583891897,104.86904808869357,101.28924757946284,96.80410575859844,26.836779340804195,39.468856244426576,103.01631956851499,105.35383495593804,97.25025386209494,101.51497278794979,91.92559398194153,103.63832337143732
2024-10-02 11:22:35.999590,57.77151171046355,12.743506511896825,-8.293607056353201,57.771423522380125,12.743559358363601,-21.134436357982743,10.175690052585537,0.494072425,10.072289063,12.840829301629542,106.87161502848662,104.84402638942014,101.27847639910959,96.7829013167081,26.813641395177775,39.654470696807316,102.9962498290909,105.34004009297158,97.22914053918628,101.50402141971985,91.90483173825682,103.62589793633366
2024-10-02 11:22:36.032924,57.77151151284,12.743506720521102,-8.10563392771562,57.77142332327764,12.743559491454798,-21.158013571252653,10.395390052585526,0.494072425,10.072289063,13.052379643537032,106.86363624780192,104.82008036948832,101.26735963287746,96.76218864116291,26.790064181907866,39.842443825444896,102.97733845871183,105.32600747261989,97.2085206376331,101.49272100695683,91.88521528553841,103.61326102961674
2024-10-02 11:22:36.066257,57.77151134348227,12.7435069028313,-7.945243942265286,57.771423155752395,12.743559607546532,-21.180072446364985,10.571190052585564,0.494072425,10.072289063,13.2348285040997,106.8569394156072,104.79940327543613,101.258170010878,96.74457909114851,26.768005306795533,40.00283381089523,102.96097291462685,105.31415822293773,97.19099781866679,101.48335953044088,91.8681905854879,103.60271787425991
2024-10-02 11:22:36.099590,57.77151114904705,12.74350711089245,-7.765597800250198,57.77142296458128,12.7435597470377,-21.20565501191774,10.80189005258552,0.494072425,10.072289063,13.440057211667543,106.84920126705072,104.77571952578334,101.24796332292505,96.72417354528238,26.742422741242777,40.18247995291032,102.94213545556067,105.30066342204154,97.17069277541829,101.47295349408556,91.84858930652778,103.59073812122163
2024-10-02 11:22:36.132924,57.771510958519265,12.743507315080734,-7.5841086439942975,57.77142277576227,12.743559885215234,-21.23203971838335,11.010690052585517,0.494072425,10.072289063,13.647931074389053,106.84163094056473,104.75249808117374,101.23789829096339,96.7040012410589,26.716038034777167,40.36396910916622,102.92382832411967,105.28729284361292,97.15062403182047,101.46268281616996,91.82949511433169,103.578930452043
2024-10-02 11:22:36.166257,57.771510796749396,12.743507488032767,-7.432504011402592,57.771422615964774,12.743560002127401,-21.254308678021015,11.186490052585555,0.494072425,10.072289063,13.821804666618423,106.83518663734202,104.73280007279493,101.22937915987606,96.68693063877947,26.693769075139503,40.515573741757926,102.90824949108992,105.27601532706211,97.13364076205715,101.45399008071749,91.81325255417947,103.56897232866733
2024-10-02 11:22:36.199590,57.771510609222574,12.743507686513725,-7.2569545176226775,57.7714224317902,12.74356013620835,-21.27930873648175,11.417190052585568,0.494072425,10.072289063,14.022354218859071,106.82763607916405,104.71005465611681,101.21953383838498,96.6672854058785,26.66876901667877,40.691123235537844,102.89028980195667,105.26288182511534,97.11409349186103,101.44394982333398,91.79454834848949,103.55732033950288
2024-10-02 11:22:36.232924,57.771510423628065,12.743507880584835,-7.0830188549662525,57.771422249884004,12.743560266625432,-21.306218654259663,11.647890052585524,0.494072425,10.072289063,14.223199799293411,106.82006890565083,104.68764828343578,101.20972942137743,96.64797121360489,26.641859098900856,40.86505889819426,102.8726420099743,105.24979751913975,97.09488465101116,101.43393553071817,91.77609988568665,103.54583108815011
2024-10-02 11:22:36.266257,57.771510264927294,12.743508044569333,-6.936570842530599,57.771422095859464,12.7435603767884,-21.32827752937233,11.779690052585522,0.494072425,10.072289063,14.39170668684173,106.81351981767621,104.66857568664277,101.20141721638863,96.63162910792603,26.61980022378819,41.01150691062992,102.85758895131315,105.238614409577,97.0786288315604,101.42545124744375,91.760391051692,103.53595577355813
2024-10-02 11:22:36.299590,57.771510079460754,12.743508231785825,-6.767906391589206,57.77142191822783,12.743560502661825,-21.353793249848746,11.999440052585555,0.494072425,10.072289063,14.585886858259538,106.80568950891207,104.64648225677557,101.19178413511634,96.61283424257032,26.594284503311773,41.18017136157131,102.84013948924085,105.22545984010597,97.05993369169832,101.41561908008569,91.74218367586802,103.52431425833886
2024-10-02 11:22:36.332924,57.7715098954429,12.743508413559667,-6.599709856180273,57.7714217428695,12.7435606274493,-21.379690942188645,12.219190052585532,0.4940528413333333,10.072289063,14.779981086008373,106.79776143483491,104.62473758523984,101.18229529749338,96.59425667405684,26.568386810971873,41.34836789698024,102.82304149012982,105.21223591285008,97.04145725090443,101.40592813065342,91.7243171060882,103.51262638083374
2024-10-02 11:22:36.366257,57.7715097402447,12.7435085652345,-6.458762238577948,57.771421594670635,12.743560732540535,-21.401921704639673,12.35099005258553,0.494013674,10.072289063,14.943159466061726,106.79100988816968,104.60647060691153,101.17426134848199,96.57857273743357,26.546156048520846,41.48931551458257,102.80868035222096,105.20105699574185,97.02586005015657,101.39772065098929,91.70929677552621,103.50276629668643
2024-10-02 11:22:36.399590,57.77150956285625,12.7435087381281,-6.298754224991191,57.771421424528874,12.74356085437515,-21.427103199735498,12.570690052585519,0.494013674,10.072289063,15.128348974744307,106.78327432913562,104.58561251715994,101.16508510426766,96.56051420432398,26.52097455342502,41.649323528169326,102.79226947560906,105.18830701432286,97.00789968420818,101.38834780242561,91.692139828489,103.49151050832242
2024-10-02 11:22:36.432924,57.771509389946296,12.7435089093399,-6.138173253609289,57.7714212565883,12.743560976264598,-21.453602497760674,12.768490052585548,0.494013674,10.072289063,15.315429244151385,106.77584120554306,104.56516225654198,101.15609270197561,96.54261710306494,26.494475255399845,41.80990449955123,102.77629641416338,105.17585401872839,96.9901057940941,101.37914846047785,91.67538236234176,103.48063025411139
2024-10-02 11:22:36.466257,57.7715092435879,12.7435090540899,-6.0016565096226016,57.7714211144093,12.7435610817691,-21.47738024625833,12.900290052585547,0.4939745066666667,10.072289063,15.475723736635729,106.76954266333722,104.54785984912782,101.14857204335198,96.52736300029014,26.470697506902187,41.94642124353792,102.76281131706241,105.16529775118349,96.97494422092204,101.3714420748449,91.66119404025989,103.47148551183741
