timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:23:53.832923,57.77161769457283,12.743416346406034,-23.014454123255955,57.7715320123728,12.743483609300833,-23.2990422600973,-1.3599099474145078,-0.481722934,-9.7695078125,0.284588136841343,93.22898987545555,105.99411326245034,98.25978818039809,97.54229747955371,-27.13654130992035,-26.851953173079007,103.85288938264804,94.31303798165952,97.98725852578093,98.03173189931738,92.77118543132107,96.04626571787296
2024-10-02 11:23:53.866256,57.771617695667096,12.743416345563299,-23.012830742836275,57.77153201294353,12.743483609190031,-23.29929054180866,-1.3599099474145078,-0.481722934,-9.7695078125,0.28645979897238405,93.22893161116313,105.99423124295949,98.25977734482723,97.54236032554769,-27.13678959163171,-26.850329792659327,103.85297664932031,94.31291904892204,97.98732038352686,98.03171913558411,92.7712802086786,96.04616143916967
2024-10-02 11:23:53.899590,57.77161769865775,12.7434163471398,-23.014812221877698,57.77153201345237,12.74348360781265,-23.297710133223745,-1.3599099474145078,-0.481722934,-9.7695078125,0.2828979113460477,93.22900313455527,105.99456916565414,98.25969163489177,97.54241125551253,-27.135209183046797,-26.85231127170075,103.85335206119433,94.3130646233873,97.98737760392804,98.03164569921702,92.7716078132365,96.04621373451542
2024-10-02 11:23:53.932923,57.771617701162995,12.743416348735801,-23.012735249870598,57.77153201394526,12.743483606057632,-23.29762896420267,-1.3599099474145078,-0.481722934,-9.7695078125,0.2848937143320711,93.22907942838768,105.9948533394296,98.25958358227211,97.54245890995175,-27.13512801402572,-26.85023429969365,103.85359693914766,94.31306329738743,97.98742558143188,98.03153827696659,92.77185023589867,96.04620761770944
2024-10-02 11:23:53.966256,57.77161769906297,12.743416345569067,-23.01338460203794,57.7715320146143,12.743483605192965,-23.298335612150336,-1.3599099474145078,-0.481722934,-9.7695078125,0.284951010112394,93.22890669505254,105.99460783397932,98.25952717645494,97.54252964992044,-27.135834661973387,-26.850883651860993,103.8533637189854,94.3129148315552,97.98749350880796,98.03147638324447,92.77163839144023,96.04610085995476
2024-10-02 11:23:53.999590,57.77161769654555,12.74341634121945,-23.015685982515443,57.7715320149823,12.7434836049606,-23.297466626160755,-1.3599099474145078,-0.481722934,-9.7695078125,0.2817806436453125,93.2286667100096,105.99431132366499,98.25951061840486,97.54256952999643,-27.134965675983807,-26.853185032338494,103.85311075139187,94.31276085227643,97.98753684760314,98.03146657383914,92.77135913758086,96.04589559097583
2024-10-02 11:23:54.032923,57.77161769681433,12.7434163386794,-23.01437772888326,57.77153201379073,12.7434836042706,-23.298087330439007,-1.3599099474145078,-0.481722934,-9.7695078125,0.28370960155574565,93.22851363150065,105.99433099509295,98.25947844104083,97.54243464458604,-27.13558638026206,-26.851876778706313,103.85310566989507,94.31255888273847,97.98739949168949,98.03142957600923,92.77137283190885,96.04573025697867
2024-10-02 11:23:54.066256,57.771617699536996,12.743416339328133,-23.017338010824947,57.77153201265503,12.743483602858634,-23.297437978271002,-1.3599099474145078,-0.481722934,-9.7695078125,0.2800999674460556,93.22853196566564,105.9946354991158,98.25940290652983,97.54230307338929,-27.134937028094054,-26.854837060648,103.8534661857805,94.31268784543165,97.98727050501797,98.0313590844478,92.77171370540255,96.04582089325504
2024-10-02 11:23:54.099590,57.771617701737725,12.74341634065685,-23.01604408113721,57.77153201148917,12.7434836011176,-23.29877010514499,-1.3599099474145078,-0.481722934,-9.7695078125,0.28272602400777913,93.22859462676094,105.99488483864322,98.25930802371612,97.5421668453842,-27.13626915496804,-26.85354313096026,103.85369104200029,94.31270215151015,97.98712897487374,98.03125385620294,92.77197885787973,96.04591382461028
2024-10-02 11:23:54.132923,57.771617699752234,12.743416336649434,-23.018464827821926,57.77153201050863,12.7434835994432,-23.298049133252338,-1.3599099474145078,-0.481722934,-9.7695078125,0.27958430543041146,93.22837103870492,105.99464867961301,98.25921572583654,97.54205143295911,-27.13554818307539,-26.855963877644978,103.85350068842408,94.31256902792443,97.98701643209503,98.03116715744822,92.77176669499102,96.04573814767566
2024-10-02 11:23:54.166256,57.77161769792866,12.743416332962267,-23.018426630635272,57.77153200998263,12.743483599116033,-23.298125527625,-1.3599099474145078,-0.481722934,-9.7695078125,0.2796988969897285,93.2281652943981,105.99443175339022,98.25920017877675,97.5419917995588,-27.135624577448052,-26.855925680458324,103.8532830394031,94.31236185618536,97.98695649462958,98.03115101710198,92.7715513568652,96.04553548491371
2024-10-02 11:23:54.199590,57.77161769809045,12.7434163299233,-23.01625894031045,57.7715320092887,12.743483599012876,-23.299787105231005,-1.3599099474145078,-0.481722934,-9.7695078125,0.2835281649205541,93.22798333664606,105.99443756980111,98.2591992047279,97.54191443820154,-27.137286155054056,-26.853757990133502,103.85324783857645,94.31209889086439,97.98687251965953,98.03113713917286,92.7715664194958,96.04537058908274
2024-10-02 11:23:54.232923,57.77161770163724,12.743416330460134,-23.01794916580595,57.77153200814147,12.743483597785001,-23.299290541808322,-1.3599099474145078,-0.481722934,-9.7695078125,0.2813413760023735,93.2279888852593,105.9948330142308,98.25913470546033,97.54178232346375,-27.136789591631373,-26.855448215629,103.8536752653467,94.31216760410295,97.98674238144292,98.03107649621721,92.77197882470499,96.04540999435055
2024-10-02 11:23:54.266256,57.77161770479071,12.743416332699866,-23.017357109417954,57.771532007474,12.743483596272165,-23.29932873899467,-1.3599099474145078,-0.481722934,-9.7695078125,0.2819716295767165,93.22809864584104,105.99519163739484,98.25904968848258,97.54170227214603,-27.136827788817723,-26.854856159241006,103.85402268544495,94.31225523933009,97.98666217808629,98.0309911825995,92.77232740029892,96.0454998840416
2024-10-02 11:23:54.299590,57.771617703556004,12.7434163296359,-23.01872265882945,57.77153200679653,12.7434835947924,-23.298999288262742,-1.3599099474145078,-0.481722934,-9.7695078125,0.2802766294332919,93.22792558869001,105.99504249716335,98.25896671291115,97.54162124337816,-27.136498338085794,-26.8562217086525,103.85389938488706,94.3121332130645,97.98658246064747,98.03091076555128,92.77219413364023,96.04535841299948
2024-10-02 11:23:54.332923,57.771617701344574,12.743416325050866,-23.016249391013606,57.7715320065543,12.743483594906266,-23.29917595024965,-1.3599099474145078,-0.481722934,-9.7695078125,0.2829265592360457,93.2276693251574,105.99477897935665,98.25897528725311,97.54159483749214,-27.136675000072703,-26.853748440836657,103.85358906744611,94.31178452251075,97.98655535158684,98.03091796793056,92.7718891603264,96.04502014936202
2024-10-02 11:23:54.366256,57.77161770132506,12.743416321769098,-23.01611570086163,57.7715320060398,12.743483594908701,-23.299806203824335,-1.3599099474145078,-0.481722934,-9.7695078125,0.28369050296270615,93.2274742745274,105.9947637225203,98.25897925908649,97.54153779395678,-27.137305253647387,-26.85361475068468,103.85357128101346,94.31158447576802,97.98649579939405,98.0309170452121,92.77189043969024,96.04485730121341
2024-10-02 11:23:54.399590,57.7716177047044,12.743416321341275,-23.01885157433345,57.77153200536152,12.743483594325049,-23.299973316514485,-1.3599099474145078,-0.481722934,-9.7695078125,0.28112174218103547,93.22742369196612,105.99513674937359,98.25894958927906,97.54146025136144,-27.137472366337537,-26.8563506241565,103.85399607656987,94.31163613390986,97.98641759161535,98.03088607761146,92.7723202906401,96.04491882258367
2024-10-02 11:23:54.432923,57.7716177079465,12.743416323297533,-23.016650461470267,57.77153200460973,12.743483592970668,-23.300073584128985,-1.3599099474145078,-0.481722934,-9.7695078125,0.28342312265871783,93.22751593253697,105.99550407007222,98.25887462418628,97.54137148198626,-27.137572633952036,-26.85414951129332,103.8543217470205,94.31164611819314,97.98632842312836,98.03081033384368,92.77264899434063,96.04493472479695
2024-10-02 11:23:54.466256,57.77161770823127,12.743416321575133,-23.019534349039294,57.77153200428943,12.743483591542967,-23.299806203824318,-1.3599099474145078,-0.481722934,-9.7695078125,0.28027185478502403,93.22741136798786,105.99552877648226,98.25879208864127,97.54133026807922,-27.13730525364737,-26.857033398862345,103.85440102402883,94.3116493251143,97.98628827351648,98.03072987476688,92.77272018270561,96.0449221505597
2024-10-02 11:23:54.499590,57.771617706653146,12.7434163170952,-23.01766268690845,57.771532003383975,12.743483590741825,-23.301505978616227,-1.3599099474145078,-0.481722934,-9.7695078125,0.28384329170777534,93.22715664512631,105.99533590526393,98.2587511726,97.54122666561733,-27.13900502843928,-26.855161736731503,103.85417273551298,94.31132465816769,97.98617790501312,98.03067575840515,92.77254331610501,96.0446978060486
2024-10-02 11:23:54.532923,57.77161770510623,12.743416311790833,-23.020661166035918,57.77153200175957,12.743483589694733,-23.300455555992002,-1.3599099474145078,-0.481722934,-9.7695078125,0.2797943899560842,93.2268526537661,105.99514320535926,98.25870097547023,97.54104235783716,-27.137954605815054,-26.85816021585897,103.85403677666638,94.31113271952864,97.98599777854076,98.0306337187531,92.77237557931902,96.04444387057892
2024-10-02 11:23:54.566256,57.771617708205234,12.743416311270266,-23.01961074341226,57.771532000364736,12.743483588455533,-23.30049375317833,-1.3599099474145078,-0.481722934,-9.7695078125,0.28088300976606817,93.22679864007455,105.99548477640666,98.25863764425955,97.54088274128083,-27.13799280300138,-26.857109793235313,103.85435846960574,94.31103945203704,97.9858380099395,98.03057009090551,92.77269842779991,96.04435285752773
2024-10-02 11:23:54.599590,57.77161771205215,12.74341631307645,-23.017605391128942,57.771531998499896,12.74348358610435,-23.30236541530926,-1.3599099474145078,-0.481781685,-9.7695078125,0.28476002418031854,93.2268774557105,105.99591856606759,98.258511669688,97.54066656897177,-27.139864465132312,-26.855104440951994,103.85475431214971,94.31104332758815,97.98561438718627,98.03042958125022,92.7731508937194,96.04446719971537
2024-10-02 11:23:54.632923,57.771617712608,12.743416311521868,-23.018884996871623,57.771531997472,12.7434835842895,-23.30393149994929,-1.3599099474145078,-0.481781685,-9.7695078125,0.2850465030776661,93.22678085642934,105.99597400193437,98.2584113701353,97.54054534549542,-27.14143054977234,-26.856384046694675,103.85483396158827,94.31099454737164,97.98548692929998,98.03031711987569,92.77327792467369,96.04451084934475
2024-10-02 11:23:54.666256,57.771617710922705,12.7434163076322,-23.01714702489294,57.771531996541,12.7434835834152,-23.303625922458327,-1.3599099474145078,-0.481781685,-9.7695078125,0.286478897565388,93.22656203904538,105.99577160149809,98.25836629277276,97.54043861858783,-27.14112497228138,-26.85464607471599,103.85459867432175,94.31071078157431,97.98538141888872,98.03027441553817,92.77303339203498,96.04420904855724
2024-10-02 11:23:54.699590,57.77161770940885,12.743416302405675,-23.01842185598718,57.77153199544972,12.743483582758,-23.30395537319049,-1.3599099474145078,-0.48178168499999996,-9.7695078125,0.28553351720330866,93.22626243170347,105.99558287834667,98.2583353203939,97.54031498473668,-27.141454423013542,-26.855920905810233,103.85443407400984,94.31045881506168,97.98525647350192,98.03024088474197,92.772878759394,96.04397652601631
2024-10-02 11:23:54.732923,57.77161771285534,12.743416301837135,-23.01598201070961,57.771531994265835,12.743483582089533,-23.304103387288023,-1.3599099474145078,-0.481781685,-9.7695078125,0.2881213765784132,93.22620297991827,105.99596279040854,98.25830436676088,97.54018103698417,-27.141602437111075,-26.853481060532662,103.85476781931706,94.31030818504024,97.98512193650396,98.03020878167754,92.7732169829666,96.04383463167368
2024-10-02 11:23:54.766256,57.77161771586433,12.743416302694067,-23.016574067097917,57.77153199315643,12.743483580325298,-23.304370767591646,-1.3599099474145078,-0.481781685,-9.7695078125,0.28779670049372896,93.22623156780185,105.99629987587443,98.25820768407323,97.54005097643498,-27.141869817414698,-26.85407311692097,103.85511610731771,94.3103588985473,97.98499081150388,98.0301100226015,92.77357336079415,96.04390112573239
2024-10-02 11:23:54.799590,57.77161771733842,12.74341630183755,-23.01849347571143,57.771531992131976,12.743483578305774,-23.305086964836004,-1.3599099474145078,-0.481781685,-9.7695078125,0.2865934891245736,93.22616965860131,105.99645992042721,98.25809518519006,97.53992931772909,-27.142586014659056,-26.855992525534482,103.85531247133754,94.31036871839466,97.98486630154244,98.0299919619882,92.77379139435601,96.04395321472867
2024-10-02 11:23:54.832923,57.7716177156658,12.7434162973097,-23.01680325021593,57.771531991212164,12.743483576976535,-23.305440288809336,-1.3599099474145078,-0.481781685,-9.7695078125,0.28863703859340717,93.22591278860384,105.9962563787049,98.25802296532763,97.53982201673203,-27.142939338632388,-26.85430230003898,103.85507694667464,94.3100486840757,97.9847575939004,98.02991699835205,92.7735665601951,96.04365403309004
2024-10-02 11:23:54.866256,57.77161771402556,12.743416292314867,-23.01857941938061,57.77153199061346,12.743483576652734,-23.304237077439648,-1.3599099474145078,-0.481781685,-9.7695078125,0.2856576580590371,93.225627902105,105.99605456520649,98.25800815926219,97.53975433476936,-27.1417361272627,-26.856078469203663,103.85490874241782,94.30983017361831,97.98469470206491,98.02991153598404,92.7733619509716,96.04336451053229
2024-10-02 11:23:54.899590,57.77161771762638,12.7434162915768,-23.01674595443642,57.77153198952685,12.743483576032876,-23.305860457859232,-1.3599099474145078,-0.481781685,-9.7695078125,0.2891145034228124,93.22555721913697,105.99645091452288,98.25797937325306,97.53963136756632,-27.143359507682284,-26.85424500425947,103.8552703983578,94.30969097342887,97.98456527194561,98.02987014342273,92.7737727250751,96.04332112013942
2024-10-02 11:23:54.932923,57.77161772177613,12.743416292858798,-23.019095081396603,57.77153198862214,12.743483574161232,-23.30544028880932,-1.3599099474145078,-0.481781685,-9.7695078125,0.2863452074127153,93.22560260426023,105.99691619476933,98.25787477944355,97.53952357687389,-27.14293933863237,-26.856594131219655,103.85578012988782,94.30982414604205,97.98445915404224,98.02976881246798,92.7742697434083,96.04342949505639
2024-10-02 11:23:54.966256,57.7716177234652,12.743416292599534,-23.019190574362256,57.771531987854395,12.743483572767667,-23.305039218353013,-1.3599099474145078,-0.481781685,-9.7695078125,0.28584864399075727,93.22557461989817,105.99710246067251,98.25779760245001,97.53943288229219,-27.142538268176065,-26.856689624185307,103.85596820282987,94.30979973023858,97.98437005619141,98.02969475002907,92.77444568119577,96.04338140863776
2024-10-02 11:23:54.999590,57.77161772157145,12.743416287817425,-23.016416503704196,57.77153198708935,12.743483571775599,-23.306304500150496,-1.3599099474145078,-0.481781685,-9.7695078125,0.2898879964462999,93.22530427161809,105.99687338448314,98.2577442859284,97.53934408817221,-27.143803549973548,-26.853915553527248,103.85568663458436,94.30942571410408,97.98427622469163,98.02963160786715,92.77420239703685,96.04308206736955
2024-10-02 11:23:55.032923,57.77161771980187,12.743416283203567,-23.018101954551284,57.77153198643566,12.743483571921098,-23.306815387517997,-1.3599099474145078,-0.481781685,-9.7695078125,0.2887134329667127,93.22504300719709,105.99665874766804,98.25775780231282,97.53927218165023,-27.14431443734105,-26.855601004374336,103.85550388993478,94.30922743579089,97.98420228414724,98.0296411569491,92.77403511095751,96.04291394055524
2024-10-02 11:23:55.066256,57.7716177208305,12.743416281743235,-23.01542815150795,57.771531985568494,12.743483572013034,-23.307522035465336,-1.3599099474145078,-0.481781685,-9.7695078125,0.292093883957385,93.22494849715844,105.9967669861505,98.25776972068091,97.53917638838217,-27.145021085288388,-26.852927201331003,103.85556153547543,94.30903300401171,97.98410367740671,98.02964758786327,92.7741141388889,96.0427612134258
2024-10-02 11:23:55.099590,57.771617723587724,12.7434162831839,-23.017777278467427,57.771531984534946,12.7434835707637,-23.30647638748924,-1.3599099474145078,-0.481781685,-9.7695078125,0.28869910902181317,93.22501367744678,105.99707848217005,98.25770309952134,97.53905679395648,-27.143975437312292,-26.85527632829048,103.8559174807594,94.30918597281232,97.98398824613585,98.02958908666471,92.77443844419618,96.04285247052272
2024-10-02 11:23:55.132923,57.77161772540296,12.743416283931532,-23.014301334510616,57.7715319835381,12.743483568995932,-23.308247782005665,-1.3599099474145078,-0.481781685,-9.7695078125,0.29394644749504906,93.22504464371247,105.99728275636141,98.25760536946345,97.53893920074403,-27.145746831828717,-26.851800384333668,103.85605598577179,94.30908703998223,97.98386360018586,98.02947760091844,92.77463055001384,96.04285808092425
2024-10-02 11:23:55.166256,57.7716177224651,12.7434162791102,-23.014511419035614,57.77153198297134,12.743483568229768,-23.307923105921663,-1.3599099474145078,-0.481781685,-9.7695078125,0.29341168688604924,93.22477972877118,105.99693774206139,98.25756401456084,97.53887329638144,-27.145422155744715,-26.852010468858666,103.85571494630827,94.30882997619848,97.98379898854016,98.02943876725776,92.77427968590204,96.04258185570187
2024-10-02 11:23:55.199590,57.77161772039398,12.74341627427305,-23.01655974315295,57.771531982356976,12.743483568232449,-23.30866795105573,-1.3599099474145078,-0.481781685,-9.7695078125,0.2921082079027819,93.22450742613626,105.9966887766556,98.25756874375016,97.53880518040329,-27.146167000878783,-26.854058792976,103.85550473706712,94.30863422158575,97.98372790689619,98.02943771243235,92.77409201572108,96.04243005960103
2024-10-02 11:23:55.232923,57.771617721326635,12.743416272507666,-23.01487429230561,57.7715319816164,12.743483568002432,-23.307770317176324,-1.3599099474145078,-0.481781685,-9.7695078125,0.2928960248707142,93.22439548582314,105.99678515564887,98.25756057116729,97.5387221402222,-27.145269366999376,-26.85237334212866,103.85556922559026,94.30845929430639,97.98364844071332,98.02943651033354,92.7741293418577,96.04220215664292
2024-10-02 11:23:55.266256,57.771617724267536,12.743416273887467,-23.017414405197286,57.77153198095407,12.743483567039268,-23.30828597919198,-1.3599099474145078,-0.481781685,-9.7695078125,0.29087157399469277,93.22445567981961,105.9971167765625,98.2575082097999,97.53864485237587,-27.14578502901503,-26.854913455020338,103.85594890877026,94.30861441447708,97.98356909973242,98.02938014463868,92.77452462886043,96.04238770970234
2024-10-02 11:23:55.299590,57.771617726324095,12.743416275220401,-23.013881165460695,57.77153198033275,12.74348356576795,-23.30894010600825,-1.3599099474145078,-0.481781685,-9.7695078125,0.29505894054755544,93.22451966409905,105.99735014602781,98.25743721470575,97.53857088217148,-27.146439155831303,-26.851380215283747,103.85611542585151,94.30854635800999,97.98349252503697,98.02930407000757,92.77471094007383,96.04235825771615
2024-10-02 11:23:55.332923,57.7716177244327,12.74341627072,-23.01737620801094,57.771531979943965,12.743483564561098,-23.308725246834992,-1.3599099474145078,-0.481781685,-9.7695078125,0.29134903882405183,93.2242660539386,105.99712245456152,98.2573683244474,97.53852295462599,-27.146224296658044,-26.854875257833992,103.85595386399727,94.30842336115057,97.98344545298764,98.02923684820698,92.77454287644875,96.0422225805777
2024-10-02 11:23:55.366256,57.77161772316787,12.743416267175533,-23.016058405082276,57.771531979624335,12.743483564900366,-23.30882073980098,-1.3599099474145078,-0.481781685,-9.7695078125,0.2927623347187023,93.22406464123446,105.99696805650528,98.25739088120012,97.5384888644268,-27.14631978962403,-26.853557454905328,103.8557745308893,94.3081727012821,97.9834109825687,98.02925866342252,92.77436643301084,96.04197755639181
2024-10-02 11:23:55.399590,57.771617724013474,12.743416264816176,-23.01455439087018,57.77153197918113,12.743483565157025,-23.309341176464734,-1.3599099474145078,-0.481781685,-9.7695078125,0.2947867855945532,93.22391801963705,105.99705241214588,98.25740944363044,97.53844074114593,-27.146840226287786,-26.852053440693233,103.85583042943105,94.30796987298115,97.9833607870685,98.02927318448634,92.77443808041951,96.0418054424762
2024-10-02 11:23:55.432923,57.7716177280792,12.7434162661109,-23.014740602153598,57.771531978410565,12.7434835642664,-23.309775669459327,-1.3599099474145078,-0.481781685,-9.7695078125,0.29503506730572937,93.22396478669965,105.99750842522816,98.25736220190481,97.53835174033046,-27.14727471928238,-26.85223965197665,103.85628996569316,94.30802359900946,97.98327005620693,98.02922256879026,92.77491076503192,96.04188481067997
2024-10-02 11:23:55.466256,57.7716177308929,12.7434162678748,-23.01204770051629,57.771531977859865,12.7434835630905,-23.31053961318632,-1.3599099474145078,-0.481781685,-9.7695078125,0.2984919126700305,93.22404877255545,105.9978274732359,98.25729635691849,97.53828598194869,-27.148038663009373,-26.849546750339343,103.85655806530171,94.30800694640034,97.98320125592384,98.02915079158001,92.77520198309053,96.04191324297275
2024-10-02 11:23:55.499590,57.7716177288278,12.743416263814826,-23.014167644358185,57.7715319777596,12.743483561916001,-23.30979954270122,-1.3599099474145078,-0.481781685,-9.7695078125,0.2956318983430357,93.22382265061411,105.9975822766695,98.25722724487726,97.53827017774019,-27.147298592524272,-26.851666694181237,103.85635297665344,94.30786005068511,97.98318839855844,98.0290874263801,92.77497449843467,96.0417226712635
2024-10-02 11:23:55.532923,57.771617726112765,12.7434162590691,-23.010577108842273,57.77153197844947,12.743483561902366,-23.31067330333832,-1.3599099474145078,-0.481781685,-9.7695078125,0.30009619449604585,93.22356057527044,105.99726227317352,98.25722130250912,97.53834662244492,-27.14817235316137,-26.848076158665325,103.85596504435152,94.30746378951017,97.98326136407921,98.02907469903563,92.7746130079309,96.0413779759087
2024-10-02 11:23:55.566256,57.77161772627523,12.743416256175534,-23.0109781792986,57.771531978824164,12.743483561553399,-23.309622880713988,-1.3599099474145078,-0.481781685,-9.7695078125,0.29864470141538746,93.22338726083557,105.99726874454414,98.25719775927713,97.53838678032477,-27.14712193053704,-26.848477229121652,103.8559791030971,94.30730546412933,97.98330570457202,98.02905931261225,92.77459527881798,96.04115765878248
2024-10-02 11:23:55.599590,57.77161772968147,12.74341625694665,-23.013236587941183,57.77153197913845,12.743483560415076,-23.309899810315002,-1.3599099474145078,-0.481781685,-9.7695078125,0.2966632223738195,93.22340778967092,105.9976495386363,98.25712771539636,97.53841709003305,-27.147398860138054,-26.850735637764235,103.85640262329518,94.30741039462266,97.98333491160594,98.02898711829268,92.77502717934117,96.04127893261072
2024-10-02 11:23:55.632923,57.771617731676,12.743416258511466,-23.011360151162275,57.77153197937997,12.7434835585464,-23.30968017649332,-1.3599099474145078,-0.481781685,-9.7695078125,0.2983200253310443,93.22348602742224,105.99787695469996,98.25701477223389,97.5384364167828,-27.14717922631637,-26.848859200985327,103.85659453942186,94.3074185059562,97.98335511289139,98.02887588065019,92.77521244899663,96.0412740819923
2024-10-02 11:23:55.666256,57.7716177307787,12.7434162559794,-23.013289109072275,57.771531979744736,12.743483557200932,-23.309470091968667,-1.3599099474145078,-0.481781685,-9.7695078125,0.2961809828963915,93.22334209730055,105.99776735093059,98.25693203217848,97.53847149743054,-27.14696914179172,-26.850788158895327,103.85652142925943,94.30734666506152,97.9833910300454,98.02879477196487,92.77513298138649,96.04118984268497
2024-10-02 11:23:55.699590,57.771617728765776,12.743416251746876,-23.011087996209447,57.7715319804701,12.74348355701785,-23.310071697653513,-1.3599099474145078,-0.481781685,-9.7695078125,0.2989837014440653,93.22310532419695,105.99752725163765,98.25691574727107,97.53855120254279,-27.147570747476564,-26.8485870460325,103.85623968770443,94.30702763162721,97.9834683396919,98.02877381541494,92.77486944537125,96.04090631373379
2024-10-02 11:23:55.732923,57.7716177281686,12.743416247619367,-23.01338460203826,57.77153198094874,12.7434835569009,-23.309680176493334,-1.3599099474145078,-0.481781685,-9.7695078125,0.2962955744550726,93.22286426662937,105.99744456349443,98.25690523103471,97.53860381178356,-27.147179226316386,-26.850883651861313,103.85620044850052,94.30687240313203,97.98352250789215,98.02876633945101,92.77481835807528,96.04072797916814
2024-10-02 11:23:55.766256,57.77161773213294,12.743416248683532,-23.01233417941361,57.771531981103834,12.743483556286966,-23.309450993375663,-1.3599099474145078,-0.481781685,-9.7695078125,0.29711681396205236,93.22289807446595,105.9978884138974,98.25686756131758,97.5386185610901,-27.146950043198714,-26.849833229236662,103.85662442578084,94.30686695464432,97.98353816975069,98.02873044941049,92.77523539996035,96.04070900513821
2024-10-02 11:23:55.799590,57.77161773537375,12.743416250031924,-23.010658277863165,57.77153198140292,12.74348355460045,-23.31100275407073,-1.3599099474145078,-0.481781685,-9.7695078125,0.30034447620756666,93.22295416944877,105.99825316679159,98.25676502462254,97.53864499832444,-27.148501803893783,-26.848157327686216,103.85695747350128,94.30686041719181,97.98355842810841,98.02861586289305,92.77561540714312,96.04079404633592
2024-10-02 11:23:55.832923,57.77161773510273,12.743416247557334,-23.012238686447603,57.7715319820612,12.7434835535354,-23.30994755679799,-1.3599099474145078,-0.481781685,-9.7695078125,0.2977088703503874,93.2228089996402,105.99821324035305,98.2566967802835,97.53871374512782,-27.147446606621042,-26.849737736270654,103.85694744562467,94.30677431104374,97.98363137658339,98.02855581241505,92.77557344656228,96.04064566684407
2024-10-02 11:23:55.866256,57.771617733331674,12.7434162435953,-23.009144714353923,57.771531982708574,12.743483553173334,-23.31029133147466,-1.3599099474145078,-0.481781685,-9.7695078125,0.301146617120736,93.22258651586846,105.99800104100696,98.2566704297163,97.53878408794654,-27.14779038129771,-26.846643764176974,103.85667671527375,94.30643619733874,97.9837003505483,98.02852679234614,92.77531311950035,96.04032784135181
2024-10-02 11:23:55.899590,57.77161773269185,12.743416239493126,-23.010959080705447,57.77153198331527,12.7434835530319,-23.310128993432983,-1.3599099474145078,-0.481781685,-9.7695078125,0.29916991272753535,93.22234728237675,105.99791372484702,98.25665750468484,97.53885080017918,-27.147628043256034,-26.8484581305285,103.85662372209404,94.30626477190724,97.98376770918613,98.02851512791169,92.77525521364123,96.04014683538318
2024-10-02 11:23:55.932923,57.77161773669693,12.7434162397715,-23.008247080475588,57.7715319837449,12.743483552568833,-23.310845190676968,-1.3599099474145078,-0.481781685,-9.7695078125,0.30259811020138017,93.22233404922102,105.9983589581244,98.2566267662779,97.53889659423915,-27.14834424050002,-26.84574613029864,103.85701765234232,94.30615018314387,97.98381065143163,98.02847882806121,92.77567081767947,96.04007451359072
2024-10-02 11:23:55.966256,57.77161773948529,12.743416241266532,-23.008571756559274,57.7715319839426,12.7434835511431,-23.31067330333832,-1.3599099474145078,-0.481781685,-9.7695078125,0.30210154677904555,93.22240223161096,105.99867412371498,98.25654049481692,97.53891282909278,-27.14817235316137,-26.846070806382325,103.85733895959203,94.3062304997838,97.98382757072707,98.02839389134343,92.7759869231714,96.04014468618233
2024-10-02 11:23:55.999590,57.771617739861924,12.74341624055905,-23.010629629973433,57.77153198419125,12.743483549076375,-23.309641979307486,-1.3599099474145078,-0.481781685,-9.7695078125,0.29901234933405263,93.22235734994493,105.99871306554815,98.25641571888397,97.538932155971,-27.147141029130538,-26.848128679796485,103.857416830305,94.30626252703999,97.98385100417207,98.02827712391279,92.77603358397681,96.04011584882102
2024-10-02 11:23:56.032923,57.77161773636906,12.743416237729733,-23.00927840450629,57.771531984320035,12.743483547579133,-23.31032952866165,-1.3599099474145078,-0.481781685,-9.7695078125,0.30105112415536084,93.22221504601771,105.99831445436308,98.25632570675592,97.53894046349505,-27.147828578484702,-26.84677745432934,103.8569926576183,94.30606972390846,97.98385657400095,98.02818177277499,92.77563021777343,96.0399636221636
2024-10-02 11:23:56.066256,57.771617734282096,12.743416234883933,-23.01181851739828,57.77153198461853,12.743483547115735,-23.30971837367997,-1.3599099474145078,-0.481781685,-9.7695078125,0.2978998562816919,93.22206130434881,105.998071677535,98.25629592412491,97.53897171439434,-27.147217423503022,-26.84931756722133,103.85679793378524,94.30601091310741,97.98389025841023,98.0281567359288,92.77541699926448,96.03986874339788
2024-10-02 11:23:56.099590,57.7716177372848,12.7434162369033,-23.00905399603645,57.771531984647254,12.74348354595565,-23.30988548637049,-1.3599099474145078,-0.481781685,-9.7695078125,0.30083149033404055,93.22215907932765,105.9984127034399,98.25622670990695,97.53897027158135,-27.14738453619354,-26.8465530458595,103.85708666161405,94.30600537036639,97.98388815018939,98.02808622403272,92.77571078419302,96.03987306301055
